policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
5_2C_50PER_4_25C,739473,466,0.9012585282325745,0.963351845741272,-0.06209331750869751
5_2C_50PER_4_25C,739473,468,0.8973701000213623,0.976565957069397,-0.07919585704803467
5_2C_58PER_4C,739494,31,1.0998542308807373,1.020317792892456,0.07953643798828125
5_2C_58PER_4C,739494,37,1.1003705263137817,0.9922601580619812,0.10811036825180054
5_2C_58PER_4C,739494,54,1.0966967344284058,1.0201438665390015,0.0765528678894043
5_2C_58PER_4C,739494,76,1.1008720397949219,0.9926496148109436,0.10822242498397827
5_2C_58PER_4C,739494,79,1.1008771657943726,1.0112216472625732,0.08965551853179932
5_2C_58PER_4C,739494,83,1.1017595529556274,1.0157217979431152,0.08603775501251221
5_2C_58PER_4C,739494,94,1.1018187999725342,1.0184755325317383,0.0833432674407959
5_2C_58PER_4C,739494,95,1.10362708568573,1.0224155187606812,0.08121156692504883
5_2C_58PER_4C,739494,98,1.1033462285995483,1.0314217805862427,0.07192444801330566
5_2C_58PER_4C,739494,111,1.1051766872406006,1.050814151763916,0.05436253547668457
5_2C_58PER_4C,739494,115,1.1047956943511963,1.0471328496932983,0.05766284465789795
5_2C_58PER_4C,739494,128,1.107679843902588,1.039167046546936,0.06851279735565186
5_2C_58PER_4C,739494,133,1.1060930490493774,1.0411077737808228,0.06498527526855469
5_2C_58PER_4C,739494,151,1.109722375869751,1.045531988143921,0.06419038772583008
5_2C_58PER_4C,739494,158,1.1107425689697266,1.0384185314178467,0.07232403755187988
5_2C_58PER_4C,739494,160,1.108208417892456,1.041944146156311,0.06626427173614502
5_2C_58PER_4C,739494,178,1.110942006111145,1.0527324676513672,0.05820953845977783
5_2C_58PER_4C,739494,187,1.1107343435287476,1.0417559146881104,0.06897842884063721
5_2C_58PER_4C,739494,195,1.1118509769439697,1.042949914932251,0.06890106201171875
5_2C_58PER_4C,739494,198,1.1118147373199463,1.0459141731262207,0.06590056419372559
5_2C_58PER_4C,739494,201,1.1133019924163818,1.0434904098510742,0.06981158256530762
5_2C_58PER_4C,739494,214,1.1124545335769653,1.04818856716156,0.06426596641540527
5_2C_58PER_4C,739494,225,1.1115132570266724,1.040421724319458,0.07109153270721436
5_2C_58PER_4C,739494,229,1.111992359161377,1.0443514585494995,0.06764090061187744
5_2C_58PER_4C,739494,235,1.1109120845794678,1.048398494720459,0.06251358985900879
5_2C_58PER_4C,739494,236,1.111280083656311,1.0472766160964966,0.06400346755981445
5_2C_58PER_4C,739494,242,1.1119242906570435,1.0450270175933838,0.06689727306365967
5_2C_58PER_4C,739494,244,1.110339879989624,1.04376220703125,0.06657767295837402
5_2C_58PER_4C,739494,249,1.1104249954223633,1.0503394603729248,0.06008553504943848
5_2C_58PER_4C,739494,254,1.11017644405365,1.0455571413040161,0.06461930274963379
5_2C_58PER_4C,739494,264,1.109447717666626,1.044588327407837,0.06485939025878906
5_2C_58PER_4C,739494,265,1.109969973564148,1.0438635349273682,0.06610643863677979
5_2C_58PER_4C,739494,291,1.103538155555725,1.0426713228225708,0.0608668327331543
5_2C_58PER_4C,739494,298,1.1045482158660889,1.043174147605896,0.06137406826019287
5_2C_58PER_4C,739494,301,1.1028192043304443,1.047759771347046,0.05505943298339844
5_2C_58PER_4C,739494,304,1.1023260354995728,1.0450916290283203,0.05723440647125244
5_2C_58PER_4C,739494,306,1.1041576862335205,1.0430388450622559,0.06111884117126465
5_2C_58PER_4C,739494,309,1.1028333902359009,1.0358318090438843,0.0670015811920166
5_2C_58PER_4C,739494,311,1.102444052696228,1.0304378271102905,0.0720062255859375
5_2C_58PER_4C,739494,312,1.1018357276916504,1.0302674770355225,0.07156825065612793
5_2C_58PER_4C,739494,341,1.095991611480713,1.0458768606185913,0.05011475086212158
5_2C_58PER_4C,739494,366,1.0850359201431274,1.0206295251846313,0.0644063949584961
5_2C_58PER_4C,739494,371,1.0834161043167114,1.0121828317642212,0.07123327255249023
5_2C_58PER_4C,739494,373,1.0841304063796997,1.0081156492233276,0.07601475715637207
5_2C_58PER_4C,739494,381,1.0774667263031006,1.0174438953399658,0.060022830963134766
5_2C_58PER_4C,739494,398,1.0655056238174438,1.0047494173049927,0.06075620651245117
5_2C_58PER_4C,739494,409,1.0558888912200928,0.9919921159744263,0.0638967752456665
5_2C_58PER_4C,739494,414,1.0498725175857544,0.999515175819397,0.05035734176635742
5_2C_58PER_4C,739494,419,1.0431126356124878,0.9908870458602905,0.052225589752197266
5_2C_58PER_4C,739494,428,1.0299439430236816,0.975895881652832,0.05404806137084961
5_2C_58PER_4C,739494,445,0.9974008798599243,0.9682624340057373,0.02913844585418701
5_2C_58PER_4C,739494,458,0.9664164185523987,0.9599970579147339,0.006419360637664795
5_2C_58PER_4C,739494,466,0.9439043402671814,0.9660128951072693,-0.02210855484008789
5_2C_58PER_4C,739494,480,0.905603289604187,0.9698668718338013,-0.06426358222961426
5_2C_58PER_4C,739494,481,0.9030376672744751,0.9701710939407349,-0.06713342666625977
5_2C_58PER_4C,739494,482,0.8977132439613342,0.9784668684005737,-0.0807536244392395
5_2C_58PER_4C,739494,485,0.8913507461547852,0.9743624329566956,-0.0830116868019104
5_2C_58PER_4C,739494,494,0.8655315041542053,0.9411168098449707,-0.07558530569076538
5_2C_58PER_4C,739494,497,0.8572970032691956,0.9318842887878418,-0.07458728551864624
5_2C_58PER_4C_NEWSTRUCTURE,739489,33,1.0920946598052979,1.014838457107544,0.0772562026977539
5_2C_58PER_4C_NEWSTRUCTURE,739489,35,1.0925135612487793,1.0072245597839355,0.08528900146484375
5_2C_58PER_4C_NEWSTRUCTURE,739489,38,1.0919065475463867,1.002697229385376,0.08920931816101074
5_2C_58PER_4C_NEWSTRUCTURE,739489,47,1.0921907424926758,1.0073482990264893,0.08484244346618652
5_2C_58PER_4C_NEWSTRUCTURE,739489,48,1.0913814306259155,1.0009746551513672,0.09040677547454834
5_2C_58PER_4C_NEWSTRUCTURE,739489,55,1.0933010578155518,1.0059590339660645,0.0873420238494873
5_2C_58PER_4C_NEWSTRUCTURE,739489,74,1.0885298252105713,0.9919158220291138,0.09661400318145752
5_2C_58PER_4C_NEWSTRUCTURE,739489,92,1.0901094675064087,1.0081900358200073,0.08191943168640137
5_2C_58PER_4C_NEWSTRUCTURE,739489,99,1.090148687362671,1.0152931213378906,0.07485556602478027
5_2C_58PER_4C_NEWSTRUCTURE,739489,108,1.0903648138046265,0.9949499368667603,0.09541487693786621
5_2C_58PER_4C_NEWSTRUCTURE,739489,114,1.0911967754364014,1.0116674900054932,0.0795292854309082
5_2C_58PER_4C_NEWSTRUCTURE,739489,122,1.0915390253067017,0.9971409440040588,0.09439808130264282
5_2C_58PER_4C_NEWSTRUCTURE,739489,127,1.0922911167144775,1.0028769969940186,0.08941411972045898
5_2C_58PER_4C_NEWSTRUCTURE,739489,130,1.0918420553207397,0.993224561214447,0.09861749410629272
5_2C_58PER_4C_NEWSTRUCTURE,739489,162,1.092812418937683,1.0064114332199097,0.08640098571777344
5_2C_58PER_4C_NEWSTRUCTURE,739489,185,1.0936951637268066,1.0014854669570923,0.09220969676971436
5_2C_58PER_4C_NEWSTRUCTURE,739489,207,1.094429850578308,0.9959580898284912,0.0984717607498169
5_2C_58PER_4C_NEWSTRUCTURE,739489,214,1.094395637512207,0.9897703528404236,0.10462528467178345
5_2C_58PER_4C_NEWSTRUCTURE,739489,215,1.0950647592544556,0.9854393601417542,0.10962539911270142
5_2C_58PER_4C_NEWSTRUCTURE,739489,219,1.0946428775787354,0.9871701002120972,0.10747277736663818
5_2C_58PER_4C_NEWSTRUCTURE,739489,229,1.0949187278747559,0.9899789094924927,0.10493981838226318
5_2C_58PER_4C_NEWSTRUCTURE,739489,243,1.093386173248291,1.0016708374023438,0.09171533584594727
5_2C_58PER_4C_NEWSTRUCTURE,739489,252,1.0934407711029053,1.0086567401885986,0.08478403091430664
5_2C_58PER_4C_NEWSTRUCTURE,739489,260,1.0948386192321777,1.004022479057312,0.09081614017486572
5_2C_58PER_4C_NEWSTRUCTURE,739489,268,1.0957328081130981,1.0262882709503174,0.06944453716278076
5_2C_58PER_4C_NEWSTRUCTURE,739489,291,1.0958784818649292,1.0225415229797363,0.07333695888519287
5_2C_58PER_4C_NEWSTRUCTURE,739489,292,1.0953079462051392,1.0242968797683716,0.07101106643676758
5_2C_58PER_4C_NEWSTRUCTURE,739489,312,1.0936740636825562,1.0131561756134033,0.08051788806915283
5_2C_58PER_4C_NEWSTRUCTURE,739489,320,1.09408700466156,0.9953347444534302,0.09875226020812988
5_2C_58PER_4C_NEWSTRUCTURE,739489,354,1.0948410034179688,0.996343195438385,0.09849780797958374
5_2C_58PER_4C_NEWSTRUCTURE,739489,369,1.0936216115951538,1.0191864967346191,0.07443511486053467
5_2C_58PER_4C_NEWSTRUCTURE,739489,378,1.0941271781921387,0.9994152784347534,0.09471189975738525
5_2C_58PER_4C_NEWSTRUCTURE,739489,450,1.0901634693145752,0.9927479028701782,0.09741556644439697
5_2C_58PER_4C_NEWSTRUCTURE,739489,486,1.0889109373092651,1.0222158432006836,0.06669509410858154
5_2C_58PER_4C_NEWSTRUCTURE,739489,510,1.086943507194519,1.0183196067810059,0.06862390041351318
5_2C_58PER_4C_NEWSTRUCTURE,739489,514,1.0874812602996826,1.0168777704238892,0.07060348987579346
5_2C_58PER_4C_NEWSTRUCTURE,739489,519,1.0859109163284302,1.011016607284546,0.07489430904388428
5_2C_58PER_4C_NEWSTRUCTURE,739489,545,1.0844871997833252,1.0090584754943848,0.07542872428894043
5_2C_58PER_4C_NEWSTRUCTURE,739489,574,1.0802788734436035,1.0134477615356445,0.06683111190795898
5_2C_58PER_4C_NEWSTRUCTURE,739489,592,1.0784903764724731,0.9864245653152466,0.09206581115722656
5_2C_58PER_4C_NEWSTRUCTURE,739489,593,1.0780638456344604,0.9846713542938232,0.09339249134063721
5_2C_58PER_4C_NEWSTRUCTURE,739489,597,1.0769976377487183,1.0009336471557617,0.07606399059295654
5_2C_58PER_4C_NEWSTRUCTURE,739489,621,1.0718469619750977,1.0098408460617065,0.06200611591339111
5_2C_58PER_4C_NEWSTRUCTURE,739489,625,1.0706260204315186,0.9987302422523499,0.0718957781791687
5_2C_58PER_4C_NEWSTRUCTURE,739489,641,1.0708458423614502,0.9946452975273132,0.07620054483413696
5_2C_58PER_4C_NEWSTRUCTURE,739489,646,1.068766713142395,1.001427412033081,0.06733930110931396
5_2C_58PER_4C_NEWSTRUCTURE,739489,651,1.067817211151123,0.9992026090621948,0.06861460208892822
5_2C_58PER_4C_NEWSTRUCTURE,739489,669,1.062949776649475,0.9918303489685059,0.07111942768096924
5_2C_58PER_4C_NEWSTRUCTURE,739489,687,1.0597444772720337,0.9999533295631409,0.05979114770889282
5_2C_58PER_4C_NEWSTRUCTURE,739489,691,1.0575608015060425,1.0210076570510864,0.036553144454956055
5_2C_58PER_4C_NEWSTRUCTURE,739489,704,1.051607608795166,0.9978520274162292,0.05375558137893677
5_2C_58PER_4C_NEWSTRUCTURE,739489,705,1.0544313192367554,0.9957377910614014,0.058693528175354004
5_2C_58PER_4C_NEWSTRUCTURE,739489,710,1.0502957105636597,1.0196266174316406,0.030669093132019043
5_2C_58PER_4C_NEWSTRUCTURE,739489,717,1.0497111082077026,1.0112844705581665,0.03842663764953613
5_2C_58PER_4C_NEWSTRUCTURE,739489,720,1.0470733642578125,1.0046039819717407,0.04246938228607178
5_2C_58PER_4C_NEWSTRUCTURE,739489,727,1.0435574054718018,0.9851595163345337,0.058397889137268066
5_2C_58PER_4C_NEWSTRUCTURE,739489,731,1.04298734664917,0.9928340911865234,0.050153255462646484
5_2C_58PER_4C_NEWSTRUCTURE,739489,742,1.0378352403640747,0.9809738993644714,0.05686134099960327
5_2C_58PER_4C_NEWSTRUCTURE,739489,754,1.0319472551345825,0.972115159034729,0.059832096099853516
5_2C_58PER_4C_NEWSTRUCTURE,739489,755,1.0315262079238892,0.9676285982131958,0.06389760971069336
5_2C_58PER_4C_NEWSTRUCTURE,739489,768,1.0216535329818726,1.0145388841629028,0.0071146488189697266
5_2C_58PER_4C_NEWSTRUCTURE,739489,769,1.0227628946304321,1.0175648927688599,0.005198001861572266
5_2C_58PER_4C_NEWSTRUCTURE,739489,772,1.0191503763198853,0.9983886480331421,0.020761728286743164
5_2C_58PER_4C_NEWSTRUCTURE,739489,784,1.009914517402649,0.9633007049560547,0.04661381244659424
5_2C_58PER_4C_NEWSTRUCTURE,739489,833,0.9619781970977783,0.9443259239196777,0.017652273178100586
5_2C_58PER_4C_NEWSTRUCTURE,739489,840,0.9543483257293701,0.9487487077713013,0.005599617958068848
5_2C_58PER_4C_NEWSTRUCTURE,739489,846,0.9466763138771057,0.9508594870567322,-0.004183173179626465
5_2C_58PER_4C_NEWSTRUCTURE,739489,848,0.9436640739440918,0.9404281377792358,0.003235936164855957
5_2C_58PER_4C_NEWSTRUCTURE,739489,849,0.9428892135620117,0.9417453408241272,0.0011438727378845215
5_2C_58PER_4C_NEWSTRUCTURE,739489,856,0.9353286027908325,0.9318559169769287,0.0034726858139038086
5_2C_58PER_4C_NEWSTRUCTURE,739489,863,0.9263623952865601,0.9324467182159424,-0.006084322929382324
5_2C_58PER_4C_NEWSTRUCTURE,739489,864,0.9271378517150879,0.93096524477005,-0.003827393054962158
5_2C_58PER_4C_NEWSTRUCTURE,739489,869,0.9205380082130432,0.9356408715248108,-0.015102863311767578
5_2C_58PER_4C_NEWSTRUCTURE,739489,882,0.906667172908783,0.9612062573432922,-0.05453908443450928
5_2C_58PER_4C_NEWSTRUCTURE,739489,886,0.9015395045280457,0.9604458808898926,-0.058906376361846924
5_2C_58PER_4C_NEWSTRUCTURE,739489,895,0.890822172164917,0.9369344711303711,-0.0461122989654541
5_2C_58PER_4C_NEWSTRUCTURE,739489,913,0.8705291748046875,0.9410767555236816,-0.07054758071899414
5_2C_58PER_4C_NEWSTRUCTURE,739489,914,0.8688802123069763,0.9337568879127502,-0.06487667560577393
5_2C_58PER_4C_NEWSTRUCTURE,739489,934,0.8436400890350342,0.9726941585540771,-0.12905406951904297
5_2C_58PER_4C_NEWSTRUCTURE,739489,936,0.8405393362045288,0.9716769456863403,-0.13113760948181152
5_3C_54PER_4C_NEWSTRUCTURE,737378,30,1.067567229270935,0.9430972933769226,0.12446993589401245
5_3C_54PER_4C_NEWSTRUCTURE,737378,31,1.0676952600479126,0.9525520205497742,0.11514323949813843
5_3C_54PER_4C_NEWSTRUCTURE,737378,54,1.0673495531082153,0.8841632008552551,0.1831863522529602
5_3C_54PER_4C_NEWSTRUCTURE,737378,60,1.0672924518585205,0.926706850528717,0.14058560132980347
5_3C_54PER_4C_NEWSTRUCTURE,737378,67,1.0671659708023071,0.9401755332946777,0.1269904375076294
5_3C_54PER_4C_NEWSTRUCTURE,737378,68,1.0670604705810547,0.935239315032959,0.1318211555480957
5_3C_54PER_4C_NEWSTRUCTURE,737378,71,1.0669050216674805,0.9186611771583557,0.14824384450912476
5_3C_54PER_4C_NEWSTRUCTURE,737378,87,1.0667119026184082,0.9942156076431274,0.07249629497528076
5_3C_54PER_4C_NEWSTRUCTURE,737378,88,1.0666890144348145,0.9838922023773193,0.08279681205749512
5_3C_54PER_4C_NEWSTRUCTURE,737378,109,1.0660347938537598,0.9800830483436584,0.08595174551010132
5_3C_54PER_4C_NEWSTRUCTURE,737378,119,1.0658291578292847,0.9410182237625122,0.12481093406677246
5_3C_54PER_4C_NEWSTRUCTURE,737378,132,1.065486192703247,0.9052236080169678,0.1602625846862793
5_3C_54PER_4C_NEWSTRUCTURE,737378,143,1.0648828744888306,0.9174582958221436,0.147424578666687
5_3C_54PER_4C_NEWSTRUCTURE,737378,157,1.0644738674163818,0.9294425249099731,0.1350313425064087
5_3C_54PER_4C_NEWSTRUCTURE,737378,165,1.0642361640930176,0.9872565269470215,0.0769796371459961
5_3C_54PER_4C_NEWSTRUCTURE,737378,174,1.0637770891189575,1.0155396461486816,0.04823744297027588
5_3C_54PER_4C_NEWSTRUCTURE,737378,194,1.0632821321487427,0.9327108263969421,0.13057130575180054
5_3C_54PER_4C_NEWSTRUCTURE,737378,207,1.0628067255020142,0.9359541535377502,0.12685257196426392
5_3C_54PER_4C_NEWSTRUCTURE,737378,214,1.0624103546142578,0.9510435461997986,0.11136680841445923
5_3C_54PER_4C_NEWSTRUCTURE,737378,235,1.061574101448059,0.9210466146469116,0.14052748680114746
5_3C_54PER_4C_NEWSTRUCTURE,737378,238,1.061431646347046,0.9104914665222168,0.1509401798248291
5_3C_54PER_4C_NEWSTRUCTURE,737378,243,1.0612154006958008,0.9237244725227356,0.13749092817306519
5_3C_54PER_4C_NEWSTRUCTURE,737378,263,1.0604137182235718,0.9714588522911072,0.0889548659324646
5_3C_54PER_4C_NEWSTRUCTURE,737378,278,1.0596888065338135,0.9148377180099487,0.14485108852386475
5_3C_54PER_4C_NEWSTRUCTURE,737378,288,1.059343934059143,0.9956947565078735,0.06364917755126953
5_3C_54PER_4C_NEWSTRUCTURE,737378,295,1.0590325593948364,1.0071567296981812,0.05187582969665527
5_3C_54PER_4C_NEWSTRUCTURE,737378,305,1.058401346206665,1.0075286626815796,0.05087268352508545
5_3C_54PER_4C_NEWSTRUCTURE,737378,328,1.0574580430984497,1.0039836168289185,0.05347442626953125
5_3C_54PER_4C_NEWSTRUCTURE,737378,336,1.0570552349090576,1.0062686204910278,0.050786614418029785
5_3C_54PER_4C_NEWSTRUCTURE,737378,342,1.0567808151245117,1.005272626876831,0.051508188247680664
5_3C_54PER_4C_NEWSTRUCTURE,737378,344,1.0566858053207397,0.9948967099189758,0.061789095401763916
5_3C_54PER_4C_NEWSTRUCTURE,737378,354,1.0561668872833252,1.015907645225525,0.04025924205780029
5_3C_54PER_4C_NEWSTRUCTURE,737378,359,1.0560357570648193,1.0029594898223877,0.05307626724243164
5_3C_54PER_4C_NEWSTRUCTURE,737378,360,1.05607008934021,0.9914800524711609,0.06459003686904907
5_3C_54PER_4C_NEWSTRUCTURE,737378,368,1.0557286739349365,0.9980942606925964,0.05763441324234009
5_3C_54PER_4C_NEWSTRUCTURE,737378,371,1.0556352138519287,0.9891855716705322,0.06644964218139648
5_3C_54PER_4C_NEWSTRUCTURE,737378,374,1.0555124282836914,0.9835686087608337,0.07194381952285767
5_3C_54PER_4C_NEWSTRUCTURE,737378,379,1.0553069114685059,0.9850011467933655,0.07030576467514038
5_3C_54PER_4C_NEWSTRUCTURE,737378,385,1.055031180381775,0.9852931499481201,0.06973803043365479
5_3C_54PER_4C_NEWSTRUCTURE,737378,407,1.0540186166763306,1.0081603527069092,0.04585826396942139
5_3C_54PER_4C_NEWSTRUCTURE,737378,408,1.0540839433670044,1.0114386081695557,0.04264533519744873
5_3C_54PER_4C_NEWSTRUCTURE,737378,417,1.053587794303894,0.9862040281295776,0.0673837661743164
5_3C_54PER_4C_NEWSTRUCTURE,737378,425,1.0533878803253174,0.9633671641349792,0.09002071619033813
5_3C_54PER_4C_NEWSTRUCTURE,737378,426,1.0533289909362793,0.9635836482048035,0.08974534273147583
5_3C_54PER_4C_NEWSTRUCTURE,737378,432,1.0530893802642822,0.9918218851089478,0.06126749515533447
5_3C_54PER_4C_NEWSTRUCTURE,737378,436,1.052791953086853,0.9926096796989441,0.060182273387908936
5_3C_54PER_4C_NEWSTRUCTURE,737378,443,1.0524852275848389,0.999913215637207,0.052572011947631836
5_3C_54PER_4C_NEWSTRUCTURE,737378,449,1.0519777536392212,0.9864698052406311,0.06550794839859009
5_3C_54PER_4C_NEWSTRUCTURE,737378,451,1.051868200302124,0.9902028441429138,0.061665356159210205
5_3C_54PER_4C_NEWSTRUCTURE,737378,453,1.051766276359558,1.006113886833191,0.04565238952636719
5_3C_54PER_4C_NEWSTRUCTURE,737378,465,1.0502054691314697,0.9854781031608582,0.06472736597061157
5_3C_54PER_4C_NEWSTRUCTURE,737378,477,1.0508770942687988,0.9909541606903076,0.05992293357849121
5_3C_54PER_4C_NEWSTRUCTURE,737378,480,1.0506939888000488,1.0104721784591675,0.04022181034088135
5_3C_54PER_4C_NEWSTRUCTURE,737378,485,1.05038583278656,1.0120444297790527,0.038341403007507324
5_3C_54PER_4C_NEWSTRUCTURE,737378,487,1.0502574443817139,1.0033297538757324,0.046927690505981445
5_3C_54PER_4C_NEWSTRUCTURE,737378,491,1.0500820875167847,1.0287184715270996,0.02136361598968506
5_3C_54PER_4C_NEWSTRUCTURE,737378,497,1.0498100519180298,1.011786699295044,0.03802335262298584
5_3C_54PER_4C_NEWSTRUCTURE,737378,503,1.0494436025619507,1.0242722034454346,0.025171399116516113
5_3C_54PER_4C_NEWSTRUCTURE,737378,505,1.0492595434188843,1.0157928466796875,0.03346669673919678
5_3C_54PER_4C_NEWSTRUCTURE,737378,537,1.047768473625183,0.9804902672767639,0.06727820634841919
5_3C_54PER_4C_NEWSTRUCTURE,737378,541,1.047551155090332,0.9710432887077332,0.07650786638259888
5_3C_54PER_4C_NEWSTRUCTURE,737378,544,1.0474107265472412,0.9973483085632324,0.05006241798400879
5_3C_54PER_4C_NEWSTRUCTURE,737378,548,1.04714834690094,1.016290545463562,0.03085780143737793
5_3C_54PER_4C_NEWSTRUCTURE,737378,552,1.0468392372131348,1.0190869569778442,0.027752280235290527
5_3C_54PER_4C_NEWSTRUCTURE,737378,554,1.0466868877410889,1.0030648708343506,0.04362201690673828
5_3C_54PER_4C_NEWSTRUCTURE,737378,581,1.045634388923645,1.0193955898284912,0.02623879909515381
5_3C_54PER_4C_NEWSTRUCTURE,737378,585,1.0455083847045898,1.0111500024795532,0.03435838222503662
5_3C_54PER_4C_NEWSTRUCTURE,737378,610,1.0441498756408691,1.0078561305999756,0.036293745040893555
5_3C_54PER_4C_NEWSTRUCTURE,737378,614,1.0439839363098145,0.9969195127487183,0.04706442356109619
5_3C_54PER_4C_NEWSTRUCTURE,737378,621,1.0434962511062622,0.9938350319862366,0.049661219120025635
5_3C_54PER_4C_NEWSTRUCTURE,737378,626,1.0432261228561401,0.938596785068512,0.10462933778762817
5_3C_54PER_4C_NEWSTRUCTURE,737378,631,1.0430060625076294,0.9300380349159241,0.11296802759170532
5_3C_54PER_4C_NEWSTRUCTURE,737378,656,1.0416349172592163,1.0070112943649292,0.03462362289428711
5_3C_54PER_4C_NEWSTRUCTURE,737378,661,1.0413163900375366,0.9973335862159729,0.04398280382156372
5_3C_54PER_4C_NEWSTRUCTURE,737378,691,1.0395395755767822,1.0202769041061401,0.01926267147064209
5_3C_54PER_4C_NEWSTRUCTURE,737378,712,1.0382444858551025,1.006726861000061,0.031517624855041504
5_3C_54PER_4C_NEWSTRUCTURE,737378,726,1.037421703338623,0.9336680769920349,0.10375362634658813
5_3C_54PER_4C_NEWSTRUCTURE,737378,746,1.0363044738769531,1.0164004564285278,0.019904017448425293
5_3C_54PER_4C_NEWSTRUCTURE,737378,750,1.036218285560608,1.0320340394973755,0.004184246063232422
5_3C_54PER_4C_NEWSTRUCTURE,737378,754,1.0359128713607788,1.015986680984497,0.01992619037628174
5_3C_54PER_4C_NEWSTRUCTURE,737378,765,1.0353426933288574,0.9898093342781067,0.04553335905075073
5_3C_54PER_4C_NEWSTRUCTURE,737378,769,1.0350418090820312,1.0242772102355957,0.010764598846435547
5_3C_54PER_4C_NEWSTRUCTURE,737378,786,1.0339099168777466,1.0101920366287231,0.023717880249023438
5_3C_54PER_4C_NEWSTRUCTURE,737378,791,1.0336463451385498,0.9888299107551575,0.044816434383392334
5_3C_54PER_4C_NEWSTRUCTURE,737378,814,1.0319714546203613,1.0101104974746704,0.021860957145690918
5_3C_54PER_4C_NEWSTRUCTURE,737378,821,1.0315229892730713,1.0226001739501953,0.008922815322875977
5_3C_54PER_4C_NEWSTRUCTURE,737378,834,1.0306733846664429,1.020229697227478,0.010443687438964844
5_3C_54PER_4C_NEWSTRUCTURE,737378,839,1.030234456062317,0.9810426831245422,0.04919177293777466
5_3C_54PER_4C_NEWSTRUCTURE,737378,848,1.029496192932129,0.9926321506500244,0.03686404228210449
5_3C_54PER_4C_NEWSTRUCTURE,737378,859,1.028813123703003,1.0021518468856812,0.026661276817321777
5_3C_54PER_4C_NEWSTRUCTURE,737378,875,1.0276488065719604,0.9403933882713318,0.08725541830062866
5_3C_54PER_4C_NEWSTRUCTURE,737378,878,1.027456521987915,0.9574758410453796,0.0699806809425354
5_3C_54PER_4C_NEWSTRUCTURE,737378,909,1.0248451232910156,1.0087701082229614,0.0160750150680542
5_3C_54PER_4C_NEWSTRUCTURE,737378,915,1.0243439674377441,1.0211679935455322,0.003175973892211914
5_3C_54PER_4C_NEWSTRUCTURE,737378,935,1.0225430727005005,1.0124467611312866,0.010096311569213867
5_3C_54PER_4C_NEWSTRUCTURE,737378,947,1.0214968919754028,1.0076900720596313,0.013806819915771484
5_3C_54PER_4C_NEWSTRUCTURE,737378,950,1.021233081817627,0.9960719347000122,0.025161147117614746
5_3C_54PER_4C_NEWSTRUCTURE,737378,958,1.0203056335449219,0.9924494028091431,0.02785623073577881
5_3C_54PER_4C_NEWSTRUCTURE,737378,989,1.0163427591323853,0.9734967947006226,0.042845964431762695
5_3C_54PER_4C_NEWSTRUCTURE,737378,993,1.0157207250595093,0.9828425049781799,0.032878220081329346
5_3C_54PER_4C_NEWSTRUCTURE,737378,994,1.0155609846115112,0.9917142391204834,0.023846745491027832
5_3C_54PER_4C_NEWSTRUCTURE,737378,995,1.0154144763946533,0.9958488941192627,0.019565582275390625
5_3C_54PER_4C_NEWSTRUCTURE,737378,1006,1.013616919517517,0.9989231824874878,0.014693737030029297
5_3C_54PER_4C_NEWSTRUCTURE,737378,1007,1.0134235620498657,1.0023714303970337,0.011052131652832031
5_3C_54PER_4C_NEWSTRUCTURE,737378,1009,1.0131011009216309,1.0073003768920898,0.005800724029541016
5_3C_54PER_4C_NEWSTRUCTURE,737378,1015,1.012044072151184,0.9711084365844727,0.040935635566711426
5_3C_54PER_4C_NEWSTRUCTURE,737378,1020,1.011075735092163,0.9873767495155334,0.02369898557662964
5_3C_54PER_4C_NEWSTRUCTURE,737378,1038,1.0071861743927002,0.9810393452644348,0.02614682912826538
5_3C_54PER_4C_NEWSTRUCTURE,737378,1045,1.0054749250411987,1.0045419931411743,0.0009329319000244141
5_3C_54PER_4C_NEWSTRUCTURE,737378,1063,1.000780463218689,1.0001505613327026,0.0006299018859863281
5_3C_54PER_4C_NEWSTRUCTURE,737378,1074,0.9976207613945007,0.9935719966888428,0.004048764705657959
5_3C_54PER_4C_NEWSTRUCTURE,737378,1075,0.9973240494728088,0.9940448999404907,0.0032791495323181152
5_3C_54PER_4C_NEWSTRUCTURE,737378,1092,0.9915516376495361,1.0227367877960205,-0.031185150146484375
5_3C_54PER_4C_NEWSTRUCTURE,737378,1093,0.991211473941803,1.0141911506652832,-0.022979676723480225
5_3C_54PER_4C_NEWSTRUCTURE,737378,1094,0.990834653377533,1.0133705139160156,-0.022535860538482666
5_3C_54PER_4C_NEWSTRUCTURE,737378,1101,0.9881603717803955,0.9933685064315796,-0.005208134651184082
5_3C_54PER_4C_NEWSTRUCTURE,737378,1124,0.9780480861663818,0.9835828542709351,-0.005534768104553223
5_3C_54PER_4C_NEWSTRUCTURE,737378,1135,0.9727473855018616,0.9638239741325378,0.00892341136932373
5_3C_54PER_4C_NEWSTRUCTURE,737378,1146,0.9673157334327698,1.005706548690796,-0.03839081525802612
5_3C_54PER_4C_NEWSTRUCTURE,737378,1149,0.9657984972000122,0.9983961582183838,-0.03259766101837158
5_3C_54PER_4C_NEWSTRUCTURE,737378,1181,0.9501903057098389,0.9938247799873352,-0.04363447427749634
5_3C_54PER_4C_NEWSTRUCTURE,737378,1190,0.945918083190918,0.9900543689727783,-0.04413628578186035
