n_rows,mse,rmse,mae,r2,stage,method,set_type,target,horizon,horizon_step,monotonic_violation_rate,curve_has_violation_rate
580,5.003897549177485e-05,0.007073823258449058,0.0035223607359261347,0.978384413260598,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H46,46,0.0,0.0
580,5.925145070773666e-05,0.00769749639218731,0.0037460426832067557,0.9749130977020659,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H47,47,0.0,0.0
580,6.111900733119877e-05,0.007817864627326235,0.003781041194652689,0.974583591498037,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H48,48,0.0,0.0
580,5.325799005809494e-05,0.007297807208887813,0.003701013737711413,0.9781144758131727,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H49,49,0.0,0.0
580,5.4810311229690835e-05,0.00740339862696119,0.003806894503790757,0.9778534668292506,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H50,50,0.0,0.0
29000,3.098090258984941e-05,0.005566049100560415,0.002046102133290521,0.9818378035082261,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,all,0,0.0,0.0
251,0.00019129622977665095,0.013830988026046835,0.008979962166562024,0.8362805601007728,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H1,1,0.3371005772827059,0.9880478087649402
251,0.00019810553554021576,0.014074996822032173,0.009141959279656884,0.8323470682660189,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H2,2,0.3371005772827059,0.9880478087649402
251,0.00020296383988252785,0.0142465378209068,0.009249705717383153,0.830357387528474,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H3,3,0.3371005772827059,0.9880478087649402
251,0.00020240309259140574,0.014226844084033737,0.009240522327651065,0.8324736069796228,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H4,4,0.3371005772827059,0.9880478087649402
251,0.00020510711314915611,0.014321561128213506,0.009278120510131714,0.832486527755521,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H5,5,0.3371005772827059,0.9880478087649402
251,0.000207425658031856,0.014402279612334153,0.009371670831247155,0.8334776480294281,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H6,6,0.3371005772827059,0.9880478087649402
251,0.00020830382710823825,0.014432734567927114,0.009442015473111217,0.8349513423225838,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H7,7,0.3371005772827059,0.9880478087649402
251,0.00021143765399368945,0.01454089591440945,0.009493493226419882,0.8343122812270863,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H8,8,0.3371005772827059,0.9880478087649402
251,0.0002145634035665742,0.014647982918018925,0.009619295122139007,0.8343218469443944,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H9,9,0.3371005772827059,0.9880478087649402
251,0.00022045314670774937,0.014847664688689241,0.0096857172559457,0.8319622690158927,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H10,10,0.3371005772827059,0.9880478087649402
251,0.00022315256308746756,0.014938291839680585,0.009719131002388153,0.8327452312206032,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H11,11,0.3371005772827059,0.9880478087649402
251,0.0002209146568949542,0.014863198070905003,0.009685061842321875,0.8366517627090186,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H12,12,0.3371005772827059,0.9880478087649402
251,0.00021944552641524256,0.014813693881515258,0.00971935089840832,0.8397733453259941,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H13,13,0.3371005772827059,0.9880478087649402
251,0.00021935726206875309,0.014810714434785146,0.009709524680893734,0.8413465802802579,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H14,14,0.3371005772827059,0.9880478087649402
251,0.00022255700335728384,0.014918344524687847,0.009776097607327647,0.841899624070723,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H15,15,0.3371005772827059,0.9880478087649402
251,0.0002306348802327537,0.015186667844947216,0.009898405388531931,0.8380521424654845,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H16,16,0.3371005772827059,0.9880478087649402
251,0.00023691591863455068,0.015392073240293222,0.010102400979197833,0.8359012479205443,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H17,17,0.3371005772827059,0.9880478087649402
251,0.00023799301127063613,0.015427022112858856,0.01017481159878917,0.8376678605088659,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H18,18,0.3371005772827059,0.9880478087649402
251,0.00024335203539364278,0.015599744722066537,0.010302037831796593,0.8363934587171433,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H19,19,0.3371005772827059,0.9880478087649402
251,0.0002483473228135849,0.01575903940008987,0.010345676980645533,0.8344541624379636,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H20,20,0.3371005772827059,0.9880478087649402
251,0.0002557419653922364,0.01599193438556563,0.010414000051430021,0.8323560077479331,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H21,21,0.3371005772827059,0.9880478087649402
251,0.0002540532636320294,0.015939048391670985,0.010444826101401888,0.8354822342990063,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H22,22,0.3371005772827059,0.9880478087649402
251,0.0002572480146757567,0.016038953041759202,0.01053348242999073,0.8360941729246978,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H23,23,0.3371005772827059,0.9880478087649402
251,0.0002578689634905388,0.016058298897783003,0.010557626823030145,0.8377897413293525,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H24,24,0.3371005772827059,0.9880478087649402
251,0.0002589025693364801,0.016090449631271344,0.01059463560818676,0.8395086329235671,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H25,25,0.3371005772827059,0.9880478087649402
251,0.00026208850042949163,0.01618914761281432,0.010651009728709065,0.8401797901986535,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H26,26,0.3371005772827059,0.9880478087649402
251,0.0002644216994025594,0.016261048533306805,0.01071136619940222,0.8405652139085906,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H27,27,0.3371005772827059,0.9880478087649402
251,0.000270134442024222,0.016435767156546786,0.010789189680639017,0.8393497562481974,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H28,28,0.3371005772827059,0.9880478087649402
251,0.00028036558365914844,0.01674412086850631,0.010965123357050922,0.8356830437594891,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H29,29,0.3371005772827059,0.9880478087649402
251,0.00028356245248249186,0.016839312708139008,0.011022853661343396,0.8361564611215558,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H30,30,0.3371005772827059,0.9880478087649402
251,0.000285698750177991,0.016902625540962297,0.011052278883428688,0.8369419599093906,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H31,31,0.3371005772827059,0.9880478087649402
251,0.00028454282070764425,0.01686839709953629,0.011035114408014305,0.8395973000327699,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H32,32,0.3371005772827059,0.9880478087649402
251,0.0002914331766141886,0.01707141401917804,0.011153684194344449,0.8382575176384883,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H33,33,0.3371005772827059,0.9880478087649402
251,0.0002988255477029011,0.017286571311364816,0.011296733442055751,0.8364759012833671,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H34,34,0.3371005772827059,0.9880478087649402
251,0.00030046465250877527,0.017333916248464316,0.011329409610702697,0.8378241639287649,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H35,35,0.3371005772827059,0.9880478087649402
251,0.000302728175382619,0.017399085475467355,0.01137990400610692,0.8383482644896836,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H36,36,0.3371005772827059,0.9880478087649402
251,0.0002989754202744053,0.017290905710066355,0.011360533683898439,0.8431216078341806,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H37,37,0.3371005772827059,0.9880478087649402
251,0.0003071501019364966,0.017525698329495933,0.011507143062424376,0.8411164714685587,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H38,38,0.3371005772827059,0.9880478087649402
251,0.0003193992605437055,0.017871744753764403,0.011699723057537914,0.836889831267293,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H39,39,0.3371005772827059,0.9880478087649402
251,0.00032489684152532016,0.01802489504894051,0.011771372114994611,0.8365106485115085,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H40,40,0.3371005772827059,0.9880478087649402
251,0.00033016155149775863,0.018170348139145785,0.011890805812470942,0.8366739402797931,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H41,41,0.3371005772827059,0.9880478087649402
251,0.00033321988068913555,0.01825431129046329,0.011954172198990901,0.8373327698972047,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H42,42,0.3371005772827059,0.9880478087649402
251,0.00033765176624695424,0.018375303160681575,0.01200889092517564,0.8376798475917974,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H43,43,0.3371005772827059,0.9880478087649402
251,0.0003474113923674106,0.018638975088974462,0.012156769573925976,0.8353593586246055,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H44,44,0.3371005772827059,0.9880478087649402
251,0.0003501853299579193,0.018713239429823992,0.012166977878585755,0.8355592505927026,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H45,45,0.3371005772827059,0.9880478087649402
251,0.00035923627602092815,0.018953529381646263,0.012340600272098861,0.8338579564626512,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H46,46,0.3371005772827059,0.9880478087649402
251,0.00035500275425198003,0.018841516771533548,0.012293507615883511,0.8382417888735176,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H47,47,0.3371005772827059,0.9880478087649402
251,0.00035968022357165644,0.018965237240057307,0.012361306593237645,0.8381330525511757,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H48,48,0.3371005772827059,0.9880478087649402
251,0.0003645347921759318,0.01909279424746236,0.012419046633746994,0.8383157426176949,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H49,49,0.3371005772827059,0.9880478087649402
251,0.0003811264308576558,0.019522459651838336,0.012709352124734704,0.834127153489517,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,H50,50,0.3371005772827059,0.9880478087649402
12550,0.00027082884560106533,0.016456878367450654,0.010710128009081837,0.837770715680765,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,valid,retention,all,0,0.3371005772827059,0.9880478087649402
251,7.043264405488941e-07,0.0008392415865225544,0.00040776487365661864,0.9993972075116822,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H1,1,0.0,0.0
251,7.091968543157379e-07,0.000842138263182322,0.0004701953960129939,0.9993998202449097,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H2,2,0.0,0.0
251,1.0904210103533668e-06,0.001044232258816671,0.0005672110979300572,0.9990885969195437,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H3,3,0.0,0.0
251,1.1724201240905996e-06,0.0010827835074891932,0.0006459618944570837,0.9990296031944043,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H4,4,0.0,0.0
251,1.233987525197956e-06,0.001110849911193207,0.0006543215052540084,0.9989921873899031,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H5,5,0.0,0.0
251,1.7355972542005534e-06,0.0013174206823185044,0.0007763229518297659,0.9986066538750054,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H6,6,0.0,0.0
251,1.8236079747959612e-06,0.001350410298685537,0.000806558417134076,0.9985550719228337,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H7,7,0.0,0.0
251,2.321427761924282e-06,0.001523623234899062,0.000874705286139986,0.9981808724089379,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H8,8,0.0,0.0
251,3.1068681257786094e-06,0.0017626310237195445,0.0010473281738767586,0.9976009880328608,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H9,9,0.0,0.0
251,3.4622622511688813e-06,0.0018607155212898294,0.001109516715623468,0.997360932690475,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H10,10,0.0,0.0
251,4.033452313266533e-06,0.002008345665782296,0.0012179017066955566,0.9969768927378455,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H11,11,0.0,0.0
251,4.751485208736453e-06,0.0021797901753922216,0.0012969918460010057,0.996486667094568,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H12,12,0.0,0.0
251,5.597076730150733e-06,0.002365814179125388,0.0013970381235221467,0.9959133325929423,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H13,13,0.0,0.0
251,5.7191543267418255e-06,0.0023914753452088577,0.0014323851026861792,0.9958635361178143,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H14,14,0.0,0.0
251,6.557261522285231e-06,0.002560715041211191,0.0015182932059603384,0.9953418427813948,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H15,15,0.0,0.0
251,7.5104389712447825e-06,0.0027405180114797242,0.0016218043893456934,0.9947262985576625,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H16,16,0.0,0.0
251,8.093388704833115e-06,0.0028448881708835437,0.0017483676097307546,0.9943941504892893,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H17,17,0.0,0.0
251,8.856049026724893e-06,0.0029759114615063556,0.0017717383297316106,0.9939593966298791,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H18,18,0.0,0.0
251,1.0375214668850917e-05,0.00322105800457721,0.001884791005655114,0.9930247019126341,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H19,19,0.0,0.0
251,1.0519296116210019e-05,0.003243346437895591,0.0019239310724326814,0.9929879425862456,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H20,20,0.0,0.0
251,1.1876707911429649e-05,0.0034462599889488387,0.002026910088451735,0.9922145795429779,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H21,21,0.0,0.0
251,1.2752568025873023e-05,0.0035710737917148986,0.0021316413860397033,0.9917417947379518,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H22,22,0.0,0.0
251,1.4211084376527817e-05,0.0037697591934403207,0.002249475731792678,0.9909453935288574,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H23,23,0.0,0.0
251,1.5085416809000888e-05,0.0038839949548114617,0.0023193038792249216,0.9905106480065704,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H24,24,0.0,0.0
251,1.667959316928789e-05,0.004084065764564509,0.0024518762451719,0.9896604706670998,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H25,25,0.0,0.0
251,1.892114989343563e-05,0.004349844812569252,0.002592370329625103,0.9884619808167999,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H26,26,0.0,0.0
251,2.023680957563556e-05,0.004498534158549378,0.002634765142463593,0.9877980838442761,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H27,27,0.0,0.0
251,2.1611913861040803e-05,0.004648861566130013,0.0027343200972355696,0.9871472915349023,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H28,28,0.0,0.0
251,2.4630725858183685e-05,0.004962935205922367,0.002923851469123506,0.985564398275319,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H29,29,0.0,0.0
251,2.5113333257751654e-05,0.00501132051037964,0.002956487980496836,0.9854894138558848,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H30,30,0.0,0.0
251,2.7787976853266947e-05,0.005271430247406006,0.0030387554510656104,0.9841404519937379,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H31,31,0.0,0.0
251,2.8136185386834908e-05,0.005304355322452947,0.003119315284181876,0.9841390477130896,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H32,32,0.0,0.0
251,3.0097710642180406e-05,0.005486138044397024,0.003185836679906959,0.983296073256926,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H33,33,0.0,0.0
251,3.275334675904845e-05,0.005723053971355543,0.0033082686572435843,0.982076627818811,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H34,34,0.0,0.0
251,3.451518864488912e-05,0.005874962863277445,0.0034057082407977952,0.9813704223478407,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H35,35,0.0,0.0
251,3.673165993922202e-05,0.0060606649750024975,0.0035506287418988597,0.9803859136340868,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H36,36,0.0,0.0
251,3.899562038816985e-05,0.006244647338975184,0.0036622934132458204,0.97953821681264,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H37,37,0.0,0.0
251,4.152759111117819e-05,0.006444190493085861,0.0037537295504870166,0.978518482769317,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H38,38,0.0,0.0
251,4.4664458017376275e-05,0.006683147313756916,0.0039020674637114386,0.9771908448655526,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H39,39,0.0,0.0
251,4.69806585118919e-05,0.006854243832246698,0.003986464553620236,0.976359150318139,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H40,40,0.0,0.0
251,5.1767244266241403e-05,0.007194945744496021,0.00412908208322715,0.9743915062483098,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H41,41,0.0,0.0
251,5.5182902395308334e-05,0.007428519529173248,0.004238553018683931,0.9730614816165427,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H42,42,0.0,0.0
251,5.814886984354979e-05,0.0076255406263129825,0.004345560928739874,0.9720459527865571,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H43,43,0.0,0.0
251,6.149571465749625e-05,0.007841920342460527,0.004505790324800043,0.9708567590888301,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H44,44,0.0,0.0
251,6.42095793137268e-05,0.008013088001122088,0.004600393107212872,0.9698483333303959,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H45,45,0.0,0.0
251,6.727138398996333e-05,0.008201913434678723,0.004754758688558145,0.9688878714269182,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H46,46,0.0,0.0
251,7.040824601375618e-05,0.008390962162574456,0.004823108830774922,0.9679182434859237,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H47,47,0.0,0.0
251,7.331887864356689e-05,0.008562644372129844,0.0049686282279481925,0.9670042935400905,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H48,48,0.0,0.0
251,7.646667612808791e-05,0.008744522635803964,0.005082936875848656,0.9660842860280501,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H49,49,0.0,0.0
251,8.267501376566254e-05,0.009092580148982055,0.005256768479290236,0.9640183971556526,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,H50,50,0.0,0.0
12550,2.5872542818420068e-05,0.00508650595383708,0.0025962555930908932,0.9845020788105647,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,valid,retention,all,0,0.0,0.0
251,6.887061098236827e-07,0.0008298831904694074,0.00043512957979483435,0.9994105760542842,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H1,1,0.0,0.0
251,7.780627679000801e-07,0.0008820786631021522,0.0004982943553848571,0.9993415403372965,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H2,2,0.0,0.0
251,1.1620807962619929e-06,0.0010779985140351505,0.0006167397081139553,0.9990287017515289,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H3,3,0.0,0.0
251,1.2860951537809033e-06,0.0011340613536228556,0.0006945137958602601,0.9989355158587975,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H4,4,0.0,0.0
251,1.496050720239773e-06,0.0012231315220530346,0.0007445344411994356,0.998778157193315,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H5,5,0.0,0.0
251,1.963244889473375e-06,0.001401158409842861,0.000845377426223451,0.9984238972189299,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H6,6,0.0,0.0
251,2.1210980609494816e-06,0.0014563990047200257,0.0008789951582828841,0.9983193569094629,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H7,7,0.0,0.0
251,2.601695782533443e-06,0.0016129773037874533,0.000937237445101795,0.9979612475308587,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H8,8,0.0,0.0
251,3.5288888946576228e-06,0.001878533708682818,0.0010997387042558525,0.9972751187542385,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H9,9,0.0,0.0
251,3.7573106841178577e-06,0.0019383783645402818,0.0011510611530319154,0.9971360356094237,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H10,10,0.0,0.0
251,4.07839789378995e-06,0.002019504368351292,0.0012112141130454987,0.9969432056379794,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H11,11,0.0,0.0
251,4.5971731846480614e-06,0.0021441019529509463,0.001257284703957607,0.9966007681573129,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H12,12,0.0,0.0
251,5.260383676318541e-06,0.0022935526321230435,0.0013586871652489165,0.9961591667302281,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H13,13,0.0,0.0
251,5.259240564351351e-06,0.00229330341742024,0.0013756521669517,0.9961961756233008,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H14,14,0.0,0.0
251,5.967042577487833e-06,0.0024427530733759878,0.0014808731250079029,0.9957611233955539,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H15,15,0.0,0.0
251,6.937815775432728e-06,0.0026339733816864454,0.0015868349854214732,0.9951283847453316,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H16,16,0.0,0.0
251,7.56602383071166e-06,0.002750640621875504,0.0016713667200856,0.994759427412143,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H17,17,0.0,0.0
251,8.423211308682138e-06,0.0029022769179873477,0.0016926128075892232,0.994254629974956,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H18,18,0.0,0.0
251,9.75357949424466e-06,0.003123072124406457,0.0017920281307630805,0.9934426297129609,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H19,19,0.0,0.0
251,9.847192550823417e-06,0.003138023669576668,0.0018378935487146871,0.993435960090118,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H20,20,0.0,0.0
251,1.0904872031218532e-05,0.0033022525692651874,0.0019505874094260167,0.992851637471748,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H21,21,0.0,0.0
251,1.1403248827178121e-05,0.0033768696787377095,0.0020641283210055287,0.9926155759939496,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H22,22,0.0,0.0
251,1.2540227248709686e-05,0.0035412183283030836,0.0021381366300392913,0.9920099818010152,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H23,23,0.0,0.0
251,1.335280858150864e-05,0.0036541495018004725,0.002216832571295628,0.9916005303442978,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H24,24,0.0,0.0
251,1.4772145495890892e-05,0.0038434548905757816,0.002343909911425465,0.990842880272052,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H25,25,0.0,0.0
251,1.669649644585651e-05,0.004086134658311753,0.00245169054464515,0.9898185629642224,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H26,26,0.0,0.0
251,1.766825866265848e-05,0.004203362780281816,0.0025167296607180897,0.989346808348735,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H27,27,0.0,0.0
251,1.8148803951906854e-05,0.004260141306565646,0.0025553066891977985,0.9892068195494447,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H28,28,0.0,0.0
251,2.0870486348005883e-05,0.0045684227418230335,0.002782018773584252,0.9877682034035508,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H29,29,0.0,0.0
251,2.13688532716111e-05,0.004622645700419955,0.002808502233360868,0.9876529896284094,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H30,30,0.0,0.0
251,2.2856870945941136e-05,0.004780886000098845,0.002879924508204973,0.9869548026488487,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H31,31,0.0,0.0
251,2.332178859329094e-05,0.004829263773422502,0.002949281042790508,0.9868530232141319,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H32,32,0.0,0.0
251,2.4427528634086875e-05,0.004942421333120728,0.0029919570185748703,0.9864429672519248,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H33,33,0.0,0.0
251,2.6661929475237348e-05,0.00516351909798321,0.0030764973021123513,0.9854099891358041,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H34,34,0.0,0.0
251,2.789425234088566e-05,0.005281500955304813,0.0031863890321131246,0.9849440735967003,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H35,35,0.0,0.0
251,2.9208744589495328e-05,0.005404511503317884,0.0032656577478841955,0.9844030234417336,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H36,36,0.0,0.0
251,3.128742756058568e-05,0.005593516564790496,0.003389905648402484,0.9835828600016541,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H37,37,0.0,0.0
251,3.3476533227605025e-05,0.005785890875881174,0.003466623000414723,0.9826831582061412,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H38,38,0.0,0.0
251,3.613997178124677e-05,0.006011652999071617,0.00360556095244875,0.9815441122650069,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H39,39,0.0,0.0
