policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
4C-80PER_4C,464865,486,0.3964110929853181,middle,中期(33%-67%),1.0705012,1.070959524506061,1.0394158977163548,1.075312980961544
4C-80PER_4C,464865,492,0.401305057096248,middle,中期(33%-67%),1.0704533,1.0479052740950205,1.0394158977163548,1.0461335741128428
4C-80PER_4C,464865,507,0.41353996737357257,middle,中期(33%-67%),1.0676464,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,508,0.41435562805872755,middle,中期(33%-67%),1.0675676,1.0453827933226914,1.0394158977163548,1.0421261758744584
4C-80PER_4C,464865,509,0.41517128874388254,middle,中期(33%-67%),1.0675483,1.0314912715259745,1.0394158977163548,1.0421473066623375
4C-80PER_4C,464865,512,0.4176182707993475,middle,中期(33%-67%),1.0674341,1.0553817834880956,1.0394158977163548,1.0559831436937228
4C-80PER_4C,464865,535,0.4363784665579119,middle,中期(33%-67%),1.0663229,1.0408419760694807,1.0394158977163548,1.0727827040137092
4C-80PER_4C,464865,538,0.43882544861337686,middle,中期(33%-67%),1.0662956,1.0196789124770562,1.0394158977163548,1.0609967198753605
4C-80PER_4C,464865,539,0.4396411092985318,middle,中期(33%-67%),1.06619,1.029079170388384,1.0394158977163548,1.0549528490025972
4C-80PER_4C,464865,540,0.44045676998368677,middle,中期(33%-67%),1.0662545,1.0329967784248388,1.0394158977163548,1.0498778948142855
4C-80PER_4C,464865,541,0.44127243066884175,middle,中期(33%-67%),1.0663469,0.9922396461295095,1.0394158977163548,1.057759662576299
4C-80PER_4C,464865,543,0.4429037520391517,middle,中期(33%-67%),1.0663913,1.0556335605919922,1.0394158977163548,1.0593250510070342
4C-80PER_4C,464865,544,0.4437194127243067,middle,中期(33%-67%),1.0664018,1.0515797522351982,1.0394158977163548,1.0609922830081169
4C-80PER_4C,464865,545,0.4445350734094617,middle,中期(33%-67%),1.0663275,1.0483236979325752,1.0394158977163548,1.040843245273557
4C-80PER_4C,464865,552,0.45024469820554647,middle,中期(33%-67%),1.0655695,1.0142885076082258,1.0394158977163548,1.0572254678593431
4C-80PER_4C,464865,558,0.4551386623164764,middle,中期(33%-67%),1.0653023,1.0399324401877699,1.0394158977163548,1.0484205072526174
4C-80PER_4C,464865,560,0.4567699836867863,middle,中期(33%-67%),1.065226,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,561,0.45758564437194127,middle,中期(33%-67%),1.0652939,1.0172335548209235,1.0394158977163548,0.9986084661295093
4C-80PER_4C,464865,565,0.46084828711256115,middle,中期(33%-67%),1.0650445,1.0330742312449865,1.0394158977163548,1.059083261121104
4C-80PER_4C,464865,566,0.46166394779771613,middle,中期(33%-67%),1.0649772,1.030048798196972,1.0394158977163548,1.0402852986133115
4C-80PER_4C,464865,572,0.466557911908646,middle,中期(33%-67%),1.0653591,1.070477734218615,1.0394158977163548,1.0547237473512265
4C-80PER_4C,464865,574,0.46818923327895595,middle,中期(33%-67%),1.0653518,1.041460214792207,1.0394158977163548,1.0729898332994234
4C-80PER_4C,464865,581,0.4738988580750408,middle,中期(33%-67%),1.0644045,1.071926392633333,1.0394158977163548,1.0573631880326844
4C-80PER_4C,464865,586,0.47797716150081565,middle,中期(33%-67%),1.0640981,1.0699903011948049,1.0394158977163548,1.0627938654860756
4C-80PER_4C,464865,588,0.4796084828711256,middle,中期(33%-67%),1.0639412,1.0647249480189402,1.0394158977163548,1.046808864781385
4C-80PER_4C,464865,589,0.4804241435562806,middle,中期(33%-67%),1.0634881,1.0347302844871213,1.0394158977163548,1.0437355811823608
4C-80PER_4C,464865,592,0.4828711256117455,middle,中期(33%-67%),1.0638602,1.0030234625668928,1.0394158977163548,1.0320752563917746
4C-80PER_4C,464865,593,0.4836867862969005,middle,中期(33%-67%),1.0638784,1.0403996840803578,1.0394158977163548,1.0560081031565662
4C-80PER_4C,464865,594,0.48450244698205547,middle,中期(33%-67%),1.0637296,1.0408412520311685,1.0394158977163548,1.046381036811129
4C-80PER_4C,464865,599,0.48858075040783033,middle,中期(33%-67%),1.0640097,1.0473220556225102,1.0394158977163548,1.057710442745238
4C-80PER_4C,464865,606,0.49429037520391517,middle,中期(33%-67%),1.0631646,1.0259852229128792,1.0394158977163548,1.074778841170563
4C-80PER_4C,464865,614,0.5008156606851549,middle,中期(33%-67%),1.0627363,1.0664039809406562,1.0394158977163548,1.0602488992110393
4C-80PER_4C,464865,616,0.5024469820554649,middle,中期(33%-67%),1.0627942,1.0377287818932608,1.0394158977163548,1.059667634060606
4C-80PER_4C,464865,619,0.5048939641109299,middle,中期(33%-67%),1.0627291,1.059253868855519,1.0394158977163548,1.0594032731260816
4C-80PER_4C,464865,621,0.5065252854812398,middle,中期(33%-67%),1.0626491,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,623,0.5081566068515497,middle,中期(33%-67%),1.0624889,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,628,0.5122349102773246,middle,中期(33%-67%),1.0622433,1.0600404822555918,1.0394158977163548,1.060233640059524
4C-80PER_4C,464865,631,0.5146818923327896,middle,中期(33%-67%),1.0621828,1.0595852870957783,1.0394158977163548,1.0513198152906564
4C-80PER_4C,464865,634,0.5171288743882545,middle,中期(33%-67%),1.062067,1.0402408650730415,1.0394158977163548,1.0147722422018755
4C-80PER_4C,464865,642,0.5236541598694943,middle,中期(33%-67%),1.0616755,1.0303762710761382,1.0394158977163548,1.0293061100523813
4C-80PER_4C,464865,643,0.5244698205546493,middle,中期(33%-67%),1.0616121,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,648,0.5285481239804242,middle,中期(33%-67%),1.0614778,1.0618747823647192,1.0394158977163548,1.0621699962045448
4C-80PER_4C,464865,655,0.534257748776509,middle,中期(33%-67%),1.0612398,1.0411672607573965,1.0394158977163548,1.060894360300866
4C-80PER_4C,464865,663,0.5407830342577488,middle,中期(33%-67%),1.0608302,1.0361160983346684,1.0394158977163548,1.059599421870562
4C-80PER_4C,464865,666,0.5432300163132137,middle,中期(33%-67%),1.0597804,1.0150364697454002,1.0394158977163548,1.0540519637950205
4C-80PER_4C,464865,669,0.5456769983686787,middle,中期(33%-67%),1.0604446,1.0334183899326828,1.0394158977163548,1.0505688724989173
4C-80PER_4C,464865,670,0.5464926590538336,middle,中期(33%-67%),1.0604606,1.0543315394106056,1.0394158977163548,1.0688005240027056
4C-80PER_4C,464865,671,0.5473083197389886,middle,中期(33%-67%),1.0601426,1.0303762710761382,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,674,0.5497553017944535,middle,中期(33%-67%),1.0598071,1.0270277248088204,1.0394158977163548,1.0193019881724021
4C-80PER_4C,464865,684,0.5579119086460033,middle,中期(33%-67%),1.0595365,1.0366649808015873,1.0394158977163548,1.0607614797169909
4C-80PER_4C,464865,705,0.5750407830342578,middle,中期(33%-67%),1.0586667,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,706,0.5758564437194127,middle,中期(33%-67%),1.0587521,1.022105098651768,1.0394158977163548,1.047801863331114
4C-80PER_4C,464865,712,0.5807504078303426,middle,中期(33%-67%),1.0586315,1.0198257022951303,1.0394158977163548,1.0632077625633118
4C-80PER_4C,464865,731,0.5962479608482871,middle,中期(33%-67%),1.0582808,1.0232787297470782,1.0394158977163548,1.048941501280267
4C-80PER_4C,464865,735,0.5995106035889071,middle,中期(33%-67%),1.0588089,1.0180580716580088,1.0394158977163548,1.0524739569794372
4C-80PER_4C,464865,736,0.600326264274062,middle,中期(33%-67%),1.0586195,1.0505755048319627,1.0394158977163548,1.0716098036114716
4C-80PER_4C,464865,739,0.6027732463295269,middle,中期(33%-67%),1.0590781,1.056211542335776,1.0394158977163548,1.0110729409117238
4C-80PER_4C,464865,741,0.6044045676998369,middle,中期(33%-67%),1.0592901,0.9442814855632032,1.0394158977163548,1.0522752025627715
4C-80PER_4C,464865,747,0.6092985318107668,middle,中期(33%-67%),1.0577922,0.9996407061564401,1.0394158977163548,1.05490124989881
4C-80PER_4C,464865,749,0.6109298531810766,middle,中期(33%-67%),1.0576771,0.9778709564066742,1.0394158977163548,0.999792667005627
4C-80PER_4C,464865,752,0.6133768352365416,middle,中期(33%-67%),1.0573959,1.0581117349902587,1.0394158977163548,1.054515590561506
4C-80PER_4C,464865,756,0.6166394779771615,middle,中期(33%-67%),1.0568349,1.0390768035821432,1.0394158977163548,1.0612042556948058
4C-80PER_4C,464865,768,0.6264274061990212,middle,中期(33%-67%),1.0574101,0.9730094937686148,1.0394158977163548,1.0625544668357874
4C-80PER_4C,464865,771,0.6288743882544862,middle,中期(33%-67%),1.0565313,1.0316709922647191,1.0394158977163548,1.0603890081801939
4C-80PER_4C,464865,775,0.632137030995106,middle,中期(33%-67%),1.0561947,1.022310294246934,1.0394158977163548,1.0551383870027062
4C-80PER_4C,464865,780,0.636215334420881,middle,中期(33%-67%),1.056211,1.056289226087085,1.0394158977163548,1.0581980692332251
4C-80PER_4C,464865,789,0.6435562805872757,middle,中期(33%-67%),1.0557095,1.0426289772142139,1.0394158977163548,1.0447387054247852
4C-80PER_4C,464865,794,0.6476345840130505,middle,中期(33%-67%),1.0556784,1.0415972194437233,1.0394158977163548,1.0385898996232683
4C-80PER_4C,464865,796,0.6492659053833605,middle,中期(33%-67%),1.0561112,1.0334272898196244,1.0394158977163548,1.0616826380811681
4C-80PER_4C,464865,798,0.6508972267536705,middle,中期(33%-67%),1.0556486,1.0503582187444087,1.0394158977163548,1.0505514376981595
4C-80PER_4C,464865,799,0.6517128874388255,middle,中期(33%-67%),1.0554534,1.005975660566611,1.0394158977163548,1.053778961923268
4C-80PER_4C,464865,800,0.6525285481239804,middle,中期(33%-67%),1.055364,1.0587270071304102,1.0394158977163548,1.060441050442099
4C-80PER_4C,464865,811,0.6615008156606852,middle,中期(33%-67%),1.0540689,0.9828814762478892,1.0394158977163548,1.0066555270822504
4C-80PER_4C,464865,812,0.6623164763458401,middle,中期(33%-67%),1.05405,1.0298774658170997,1.0394158977163548,1.0556711072700213
4C-80PER_4C,464865,817,0.666394779771615,middle,中期(33%-67%),1.0537639,1.0686442951525619,1.0394158977163548,1.057225992292749
4C-80PER_4C,464865,823,0.6712887438825449,late,晚期(67%-100%),1.0542253,0.9937392183738633,1.0394158977163548,1.0480682780367963
4C-80PER_4C,464865,827,0.6745513866231647,late,晚期(67%-100%),1.0538777,1.032949254433983,1.0394158977163548,1.049685938439358
4C-80PER_4C,464865,831,0.6778140293637847,late,晚期(67%-100%),1.0535851,0.9990407453165582,1.0394158977163548,0.999299812128427
4C-80PER_4C,464865,832,0.6786296900489397,late,晚期(67%-100%),1.0532006,1.0549295669055185,1.0394158977163548,1.0605921556252151
4C-80PER_4C,464865,833,0.6794453507340946,late,晚期(67%-100%),1.0523771,1.0424094190340902,1.0394158977163548,1.0487781935729639
4C-80PER_4C,464865,835,0.6810766721044046,late,晚期(67%-100%),1.05321,1.0615206704701294,1.0394158977163548,1.057836838666124
4C-80PER_4C,464865,860,0.7014681892332789,late,晚期(67%-100%),1.0516763,1.0426436893308613,1.0394158977163548,1.0487140748025963
4C-80PER_4C,464865,862,0.7030995106035889,late,晚期(67%-100%),1.051827,1.0247165939677503,1.0394158977163548,1.0504098043506487
4C-80PER_4C,464865,863,0.7039151712887439,late,晚期(67%-100%),1.0512682,1.0171378786464282,1.0394158977163548,1.0224034322452922
4C-80PER_4C,464865,869,0.7088091353996737,late,晚期(67%-100%),1.0507776,1.0633436852516234,1.0394158977163548,1.0645294223674233
4C-80PER_4C,464865,871,0.7104404567699837,late,晚期(67%-100%),1.0514734,1.0626488381812773,1.0394158977163548,1.063730000091991
4C-80PER_4C,464865,876,0.7145187601957586,late,晚期(67%-100%),1.0518315,1.0375988973385646,1.0394158977163548,1.0629739218981606
4C-80PER_4C,464865,880,0.7177814029363785,late,晚期(67%-100%),1.033697,1.0403767491197677,1.0394158977163548,1.0547739606219337
4C-80PER_4C,464865,884,0.7210440456769984,late,晚期(67%-100%),1.0509202,1.0517795377329007,1.0394158977163548,1.0688386704859307
4C-80PER_4C,464865,887,0.7234910277324633,late,晚期(67%-100%),1.0510331,1.0548001452711027,1.0394158977163548,1.0528561466278843
4C-80PER_4C,464865,891,0.7267536704730831,late,晚期(67%-100%),1.0512025,1.0601093070021643,1.0394158977163548,1.0603348088214286
4C-80PER_4C,464865,892,0.7275693311582382,late,晚期(67%-100%),1.0509666,1.0537445578457778,1.0394158977163548,1.0506308889651856
4C-80PER_4C,464865,897,0.731647634584013,late,晚期(67%-100%),1.0508326,1.044950154009596,1.0394158977163548,1.0622277816093078
4C-80PER_4C,464865,905,0.7381729200652528,late,晚期(67%-100%),1.0504097,1.0218800816002522,1.0394158977163548,1.0602253193089834
4C-80PER_4C,464865,906,0.7389885807504079,late,晚期(67%-100%),1.0504944,1.053037863814936,1.0394158977163548,1.056297922394661
4C-80PER_4C,464865,907,0.7398042414355628,late,晚期(67%-100%),1.050114,1.0647358380833334,1.0394158977163548,1.064312871556277
4C-80PER_4C,464865,908,0.7406199021207178,late,晚期(67%-100%),1.0498791,1.0296091451603901,1.0394158977163548,1.0522480777333327
4C-80PER_4C,464865,910,0.7422512234910277,late,晚期(67%-100%),1.0498703,1.0064456595522009,1.0394158977163548,1.050674524817099
4C-80PER_4C,464865,912,0.7438825448613376,late,晚期(67%-100%),1.0500565,1.0647625147193183,1.0394158977163548,1.0636911538053753
4C-80PER_4C,464865,913,0.7446982055464927,late,晚期(67%-100%),1.0501398,1.0599392619122394,1.0394158977163548,1.0526036497743503
4C-80PER_4C,464865,917,0.7479608482871125,late,晚期(67%-100%),1.0494469,1.0662858569469704,1.0394158977163548,1.051954341840584
4C-80PER_4C,464865,923,0.7528548123980424,late,晚期(67%-100%),1.0491117,1.0564325294204533,1.0394158977163548,1.053415552139969
4C-80PER_4C,464865,927,0.7561174551386624,late,晚期(67%-100%),1.0499216,1.076924069266775,1.0394158977163548,1.0771529211450215
4C-80PER_4C,464865,929,0.7577487765089723,late,晚期(67%-100%),1.0495912,1.0243407126299786,1.0394158977163548,1.044554502937239
4C-80PER_4C,464865,935,0.7626427406199021,late,晚期(67%-100%),1.048974,1.053037863814936,1.0394158977163548,1.056297922394661
4C-80PER_4C,464865,936,0.763458401305057,late,晚期(67%-100%),1.0488657,1.0272173647632035,1.0394158977163548,1.0483483638029942
4C-80PER_4C,464865,947,0.7724306688417618,late,晚期(67%-100%),1.0459052,1.0645659737678574,1.0394158977163548,1.0418638709570704
4C-80PER_4C,464865,950,0.7748776508972267,late,晚期(67%-100%),1.045751,1.007809752110119,1.0394158977163548,1.0043046503262982
4C-80PER_4C,464865,951,0.7756933115823818,late,晚期(67%-100%),1.0478525,1.054157433239394,1.0394158977163548,1.0539503400705266
4C-80PER_4C,464865,952,0.7765089722675367,late,晚期(67%-100%),1.0456939,1.029022344149242,1.0394158977163548,0.9962842919542569
4C-80PER_4C,464865,955,0.7789559543230016,late,晚期(67%-100%),1.0467316,1.0778808249540048,1.0394158977163548,1.0538282103924235
4C-80PER_4C,464865,956,0.7797716150081566,late,晚期(67%-100%),1.0459139,1.0345756027034643,1.0394158977163548,0.9937332755418109
4C-80PER_4C,464865,965,0.7871125611745514,late,晚期(67%-100%),1.0451849,1.0678643827848129,1.0394158977163548,1.0176439389923164
4C-80PER_4C,464865,967,0.7887438825448614,late,晚期(67%-100%),1.0443356,0.9760943673942628,1.0394158977163548,0.9836158146323775
4C-80PER_4C,464865,968,0.7895595432300163,late,晚期(67%-100%),1.0454533,1.0615398974202745,1.0394158977163548,1.0487498562592001
4C-80PER_4C,464865,969,0.7903752039151712,late,晚期(67%-100%),1.0442227,1.059182324979979,1.0394158977163548,1.0418638709570704
4C-80PER_4C,464865,970,0.7911908646003263,late,晚期(67%-100%),1.0439646,1.0384700098040829,1.0394158977163548,1.0459005258091778
4C-80PER_4C,464865,971,0.7920065252854812,late,晚期(67%-100%),1.0444529,0.9983180073451288,1.0394158977163548,1.0716508732596322
4C-80PER_4C,464865,972,0.7928221859706363,late,晚期(67%-100%),1.0440818,0.9631663187828465,1.0394158977163548,0.978903624686418
4C-80PER_4C,464865,980,0.799347471451876,late,晚期(67%-100%),1.0447863,1.0435859612970773,1.0394158977163548,1.0486688656531393
4C-80PER_4C,464865,985,0.8034257748776509,late,晚期(67%-100%),1.0442096,0.965691076249568,1.0394158977163548,1.0510715046233776
4C-80PER_4C,464865,998,0.8140293637846656,late,晚期(67%-100%),1.0441908,1.054157433239394,1.0394158977163548,1.0539503400705266
4C-80PER_4C,464865,1000,0.8156606851549756,late,晚期(67%-100%),1.0422659,0.983839303193795,1.0394158977163548,0.9910532121641595
4C-80PER_4C,464865,1005,0.8197389885807504,late,晚期(67%-100%),1.0430578,1.076924069266775,1.0394158977163548,1.0771529211450215
4C-80PER_4C,464865,1009,0.8230016313213703,late,晚期(67%-100%),1.0424525,1.0343443234553942,1.0394158977163548,1.0174241268385285
4C-80PER_4C,464865,1021,0.83278955954323,late,晚期(67%-100%),1.0400851,1.0099443862251096,1.0394158977163548,0.9818109321588206
4C-80PER_4C,464865,1027,0.8376835236541599,late,晚期(67%-100%),1.0417817,1.055424778697186,1.0394158977163548,1.0549025688805915
4C-80PER_4C,464865,1028,0.8384991843393148,late,晚期(67%-100%),1.0411606,1.031130192391972,1.0394158977163548,1.0448339759851182
4C-80PER_4C,464865,1033,0.8425774877650897,late,晚期(67%-100%),1.041327,1.0595867878906333,1.0394158977163548,1.0532921640040038
4C-80PER_4C,464865,1035,0.8442088091353996,late,晚期(67%-100%),1.0405912,1.0455320002938135,1.0394158977163548,1.0104716678856054
4C-80PER_4C,464865,1053,0.8588907014681892,late,晚期(67%-100%),1.0389677,1.0393390966147185,1.0394158977163548,1.0349634404239718
4C-80PER_4C,464865,1065,0.8686786296900489,late,晚期(67%-100%),1.0381609,1.0550991336650422,1.0394158977163548,1.053455707021824
4C-80PER_4C,464865,1084,0.8841761827079935,late,晚期(67%-100%),1.0367434,1.0302395107313658,1.0394158977163548,1.0433559210396637
4C-80PER_4C,464865,1099,0.8964110929853181,late,晚期(67%-100%),1.034981,1.0700809325020926,1.0394158977163548,1.076034844039502
4C-80PER_4C,464865,1107,0.9029363784665579,late,晚期(67%-100%),1.0343207,1.0399979610939751,1.0394158977163548,1.0244654437192633
4C-80PER_4C,464865,1110,0.9053833605220228,late,晚期(67%-100%),1.0337836,1.0355360325051948,1.0394158977163548,1.0445602807623908
4C-80PER_4C,464865,1113,0.9078303425774877,late,晚期(67%-100%),1.0338178,1.0261406648162508,1.0394158977163548,1.0398387022585498
4C-80PER_4C,464865,1124,0.9168026101141925,late,晚期(67%-100%),1.0329627,1.040801906387193,1.0394158977163548,1.0380436462008298
4C-80PER_4C,464865,1140,0.9298531810766721,late,晚期(67%-100%),1.0316255,1.0580996239757579,1.0394158977163548,1.0428237612517848
4C-80PER_4C,464865,1142,0.9314845024469821,late,晚期(67%-100%),1.0313699,1.0445293398084412,1.0394158977163548,1.0558210050640686
4C-80PER_4C,464865,1157,0.9437194127243067,late,晚期(67%-100%),1.0298578,1.0126213714660166,1.0394158977163548,0.9963497974413958
4C-80PER_4C,464865,1162,0.9477977161500816,late,晚期(67%-100%),1.0295297,1.0641873637147545,1.0394158977163548,1.0761209132198049
4C-80PER_4C,464865,1165,0.9502446982055465,late,晚期(67%-100%),1.0288306,1.0453827933226914,1.0394158977163548,1.0421261758744584
4C-80PER_4C,464865,1184,0.965742251223491,late,晚期(67%-100%),1.0267673,1.0303762710761382,1.0394158977163548,1.0303393760584416
4C-80PER_4C,464865,1185,0.966557911908646,late,晚期(67%-100%),1.0261246,1.025275007936742,1.0394158977163548,1.056329553169913
4C-80PER_4C,464865,1188,0.9690048939641109,late,晚期(67%-100%),1.0261098,1.0470819600144294,1.0394158977163548,1.0408080268862916
4C-80PER_4C,464865,1189,0.9698205546492659,late,晚期(67%-100%),1.0257704,1.0333383369343434,1.0394158977163548,1.0481965597959952
4C-80PER_4C,464865,1198,0.9771615008156607,late,晚期(67%-100%),1.0254372,1.0470819600144294,1.0394158977163548,1.0408080268862916
4C-80PER_4C,464865,1201,0.9796084828711256,late,晚期(67%-100%),1.0245891,1.0645043866969688,1.0394158977163548,1.069567601767857
4C-80PER_4C,464865,1205,0.9828711256117455,late,晚期(67%-100%),1.0240088,1.0462604787224752,1.0394158977163548,1.0524056961352815
4C-80PER_4C,464865,1212,0.9885807504078303,late,晚期(67%-100%),1.0237559,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,1213,0.9893964110929854,late,晚期(67%-100%),1.0233335,1.0301918124776535,1.0394158977163548,1.0306140605714287
4C-80PER_4C,464865,1217,0.9926590538336052,late,晚期(67%-100%),1.0231446,0.946083123196211,1.0394158977163548,0.9842402860971141
4C-80PER_4C,464865,1220,0.9951060358890701,late,晚期(67%-100%),1.0225276,1.0061425352816022,1.0394158977163548,1.0049599799640434
4_65C_44PER_5C,737292,2,0.0038684719535783366,early,早期(0%-33%),1.0959566,1.053352191528247,1.057641561633885,1.0448306482987735
4_65C_44PER_5C,737292,3,0.005802707930367505,early,早期(0%-33%),1.096119,1.0704740604512202,1.057641561633885,1.068728631589249
4_65C_44PER_5C,737292,13,0.025145067698259187,early,早期(0%-33%),1.1004689,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,14,0.027079303675048357,early,早期(0%-33%),1.0970277,1.081182278676407,1.057641561633885,1.072135542479943
4_65C_44PER_5C,737292,17,0.03288201160541586,early,早期(0%-33%),1.0977181,1.0953874402750723,1.057641561633885,1.087672924160714
4_65C_44PER_5C,737292,20,0.03868471953578337,early,早期(0%-33%),1.0992464,1.0333694106571059,1.057641561633885,1.02688990318171
4_65C_44PER_5C,737292,21,0.04061895551257253,early,早期(0%-33%),1.0998524,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,23,0.04448742746615087,early,早期(0%-33%),1.0977501,1.0701964771136374,1.057641561633885,1.0864747577137441
4_65C_44PER_5C,737292,25,0.048355899419729204,early,早期(0%-33%),1.0962059,1.0697991071690478,1.057641561633885,1.0702091702174419
4_65C_44PER_5C,737292,28,0.05415860735009671,early,早期(0%-33%),1.0977851,1.0914650417745315,1.057641561633885,1.0885903237364714
4_65C_44PER_5C,737292,30,0.058027079303675046,early,早期(0%-33%),1.0982746,1.0701964771136374,1.057641561633885,1.0864747577137441
4_65C_44PER_5C,737292,35,0.06769825918762089,early,早期(0%-33%),1.09995,1.075480508779221,1.057641561633885,1.0702386575659266
4_65C_44PER_5C,737292,36,0.06963249516441006,early,早期(0%-33%),1.0994134,1.0570064734144307,1.057641561633885,1.072526524363492
4_65C_44PER_5C,737292,38,0.0735009671179884,early,早期(0%-33%),1.0999298,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,40,0.07736943907156674,early,早期(0%-33%),1.101208,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,41,0.07930367504835589,early,早期(0%-33%),1.0991791,1.0953583981159816,1.057641561633885,1.087672924160714
4_65C_44PER_5C,737292,42,0.08123791102514506,early,早期(0%-33%),1.1018071,1.0700829462045465,1.057641561633885,1.0863192777137443
4_65C_44PER_5C,737292,43,0.08317214700193423,early,早期(0%-33%),1.0988076,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,44,0.0851063829787234,early,早期(0%-33%),1.1007074,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,48,0.09284332688588008,early,早期(0%-33%),1.1000768,1.0131539816866875,1.057641561633885,1.055939847391775
4_65C_44PER_5C,737292,50,0.09671179883945841,early,早期(0%-33%),1.1009089,1.0937802825429295,1.057641561633885,1.0879870739107138
4_65C_44PER_5C,737292,54,0.10444874274661509,early,早期(0%-33%),1.1012421,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,55,0.10638297872340426,early,早期(0%-33%),1.1025108,1.0938809563740979,1.057641561633885,1.087981054441017
4_65C_44PER_5C,737292,56,0.10831721470019343,early,早期(0%-33%),1.1033956,1.0384183714097763,1.057641561633885,1.0442214237861827
4_65C_44PER_5C,737292,57,0.1102514506769826,early,早期(0%-33%),1.1013469,1.070257039418831,1.057641561633885,1.0856756695168925
4_65C_44PER_5C,737292,61,0.11798839458413926,early,早期(0%-33%),1.1001164,1.0952651253427128,1.057641561633885,1.0878324918273805
4_65C_44PER_5C,737292,62,0.11992263056092843,early,早期(0%-33%),1.1014353,1.0902405114065663,1.057641561633885,1.0886646741910169
4_65C_44PER_5C,737292,64,0.12379110251450677,early,早期(0%-33%),1.1054661,1.081182278676407,1.057641561633885,1.072135542479943
4_65C_44PER_5C,737292,65,0.12572533849129594,early,早期(0%-33%),1.1060368,1.0902405114065663,1.057641561633885,1.0886646741910169
4_65C_44PER_5C,737292,68,0.13152804642166344,early,早期(0%-33%),1.1056544,1.081182278676407,1.057641561633885,1.072135542479943
4_65C_44PER_5C,737292,70,0.13539651837524178,early,早期(0%-33%),1.1040937,1.0903566441013708,1.057641561633885,1.08865865472132
4_65C_44PER_5C,737292,71,0.13733075435203096,early,早期(0%-33%),1.1048818,1.0937802825429295,1.057641561633885,1.0879870739107138
4_65C_44PER_5C,737292,72,0.13926499032882012,early,早期(0%-33%),1.1061466,1.0903566441013708,1.057641561633885,1.08865865472132
4_65C_44PER_5C,737292,73,0.14119922630560927,early,早期(0%-33%),1.1065694,1.0937802825429295,1.057641561633885,1.0879870739107138
4_65C_44PER_5C,737292,77,0.14893617021276595,early,早期(0%-33%),1.1060755,1.053871168903355,1.057641561633885,1.058414736514827
4_65C_44PER_5C,737292,79,0.1528046421663443,early,早期(0%-33%),1.1049744,1.093105917698052,1.057641561633885,1.0880335097667746
4_65C_44PER_5C,737292,81,0.15667311411992263,early,早期(0%-33%),1.1022673,1.093105917698052,1.057641561633885,1.0880335097667746
4_65C_44PER_5C,737292,82,0.15860735009671179,early,早期(0%-33%),1.1067002,1.0605536563685063,1.057641561633885,1.073737425986364
4_65C_44PER_5C,737292,84,0.16247582205029013,early,早期(0%-33%),1.1060203,1.0826949679087299,1.057641561633885,1.072135542479943
4_65C_44PER_5C,737292,88,0.1702127659574468,early,早期(0%-33%),1.105733,1.0879620121812759,1.057641561633885,1.088046583569805
4_65C_44PER_5C,737292,92,0.17794970986460348,early,早期(0%-33%),1.1020479,1.0110147112260102,1.057641561633885,1.0640063808337663
4_65C_44PER_5C,737292,96,0.18568665377176016,early,早期(0%-33%),1.1021599,1.0822205878906928,1.057641561633885,1.087411276563312
4_65C_44PER_5C,737292,101,0.195357833655706,early,早期(0%-33%),1.1016935,1.0699288235663786,1.057641561633885,1.086045231758117
4_65C_44PER_5C,737292,104,0.2011605415860735,early,早期(0%-33%),1.0991908,1.0881191430660178,1.057641561633885,1.0874987673208876
4_65C_44PER_5C,737292,107,0.20696324951644102,early,早期(0%-33%),1.1002842,1.0625284188181825,1.057641561633885,1.0854519020551945
4_65C_44PER_5C,737292,108,0.20889748549323017,early,早期(0%-33%),1.0998473,1.0636517597990625,1.057641561633885,1.0837916751887442
4_65C_44PER_5C,737292,111,0.21470019342359767,early,早期(0%-33%),1.1018622,1.0762978376500005,1.057641561633885,1.0732346813609674
4_65C_44PER_5C,737292,112,0.21663442940038685,early,早期(0%-33%),1.0993421,1.0639975331096687,1.057641561633885,1.0803648155045453
4_65C_44PER_5C,737292,118,0.22823984526112184,early,早期(0%-33%),1.0999689,1.09332828928777,1.057641561633885,1.0912079850791843
