policy,cell_code,cycles,q_discharge,q_ref,retention_true,pred_retention,pred_q_discharge,residual_retention,residual_q_discharge
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,329,1.045158863067627,1.0514335632324219,0.9940322637557983,0.8147194385528564,0.856623362312348,0.1793128252029419,0.18853550075527892
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,365,1.0427732467651367,1.0514335632324219,0.9917632341384888,0.8146927356719971,0.8565952860071775,0.1770704984664917,0.18617796075795923
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,398,1.0406159162521362,1.0514335632324219,0.9897114634513855,0.8148167133331299,0.8567256402811836,0.17489475011825562,0.18389027597095264
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,453,1.0360476970672607,1.0514335632324219,0.9853667616844177,0.8147619962692261,0.8566681089237136,0.17060476541519165,0.17937958814354715
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,702,0.9624843001365662,1.0514335632324219,0.9154018759727478,0.8145734071731567,0.8564698200184466,0.10082846879959106,0.10601448011811954
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,719,0.9489516615867615,1.0514335632324219,0.9025312066078186,0.8145425319671631,0.8564373567905932,0.08798867464065552,0.09251430479616829
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,325,1.0588029623031616,1.068996548652649,0.990464448928833,0.8147574663162231,0.8709729194810194,0.17570698261260986,0.18783004282214222
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,558,1.0362162590026855,1.068996548652649,0.9693355560302734,0.8148108720779419,0.8710300100559749,0.15452468395233154,0.16518624894671063
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,819,0.9394034147262573,1.068996548652649,0.8787712454795837,0.8144170045852661,0.870608967065678,0.06435424089431763,0.0687944476605793
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,5,1.0577406883239746,1.0569251775741577,1.0007715225219727,0.7385026216506958,0.7805420145271427,0.26226890087127686,0.27719867379683194
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,247,1.0525482892990112,1.0569251775741577,0.9958588480949402,0.8146804571151733,0.8610562868026506,0.18117839097976685,0.19149200249636067
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,386,1.0468822717666626,1.0569251775741577,0.9904980063438416,0.8146333694458008,0.8610065186593374,0.17586463689804077,0.18587575310732518
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,471,1.0432345867156982,1.0569251775741577,0.9870467782020569,0.8146716356277466,0.8610469631504856,0.1723751425743103,0.18218762356521268
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,733,1.0240263938903809,1.0569251775741577,0.9688730835914612,0.8145599365234375,0.8609289055548288,0.15431314706802368,0.16309748833555204
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,830,1.0107064247131348,1.0569251775741577,0.9562705159187317,0.8145184516906738,0.8608850591905934,0.14175206422805786,0.14982136552254133
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,858,1.004294991493225,1.0569251775741577,0.9502044320106506,0.8145248889923096,0.8608918629367679,0.13567954301834106,0.1434031285564572
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,897,0.990639328956604,1.0569251775741577,0.9372842311859131,0.8144482374191284,0.8608108479591721,0.12283599376678467,0.12982848099743194
6C-30PER_3_6C,460477,64,1.0825480222702026,1.0813111066818237,1.0011439323425293,0.8140453100204468,0.8802362350673576,0.18709862232208252,0.20231178720284504
6C-30PER_3_6C,460477,898,0.9719215035438538,1.0813111066818237,0.8988361358642578,0.8140462636947632,0.8802372662859881,0.08478987216949463,0.09168423725786568
6C-40PER_3C,460630,339,1.068936824798584,1.0761921405792236,0.9932583570480347,0.8152796030044556,0.8773975011279447,0.1779787540435791,0.1915393236706393
6C-40PER_3C,460630,452,1.0616809129714966,1.0761921405792236,0.9865161776542664,0.815011739730835,0.8771092287781244,0.1715044379234314,0.18457168419337222
6C-40PER_3C,460630,557,1.0525667667388916,1.0761921405792236,0.9780473113059998,0.8146469593048096,0.8767166549505987,0.16340035200119019,0.1758501117882929
6C-40PER_3C,460630,607,1.048140525817871,1.0761921405792236,0.9739344120025635,0.8145419359207153,0.8766036296100594,0.15939247608184814,0.17153689620781165
6C-40PER_3C,460630,869,0.9815384149551392,1.0761921405792236,0.9120475649833679,0.8145949840545654,0.8766607195947813,0.09745258092880249,0.10487769536035785
6C-40PER_3C,460630,919,0.9527689218521118,1.0761921405792236,0.88531494140625,0.8143454790115356,0.8763922042284378,0.07096946239471436,0.07637671762367404
6C-40PER_3_6C,460659,16,1.0913128852844238,1.089573860168457,1.0015960931777954,0.8118290901184082,0.8845477555173602,0.1897670030593872,0.20676512976706363
6C-40PER_3_6C,460659,29,1.0915000438690186,1.089573860168457,1.0017677545547485,0.814369797706604,0.88731604409179,0.18739795684814453,0.20418399977722856
6C-40PER_3_6C,460659,112,1.089012622833252,1.089573860168457,0.9994848370552063,0.8145591020584106,0.8875223051651346,0.18492573499679565,0.2014903176681173
6C-40PER_3_6C,460659,202,1.0853908061981201,1.089573860168457,0.9961608052253723,0.814711332321167,0.8876881712801605,0.18144947290420532,0.19770263491795959
6C-40PER_3_6C,460659,305,1.0786175727844238,1.089573860168457,0.9899443984031677,0.8144640922546387,0.887418784966485,0.17548030614852905,0.19119878781793886
6C-40PER_3_6C,460659,328,1.078434944152832,1.089573860168457,0.9897767305374146,0.8144886493682861,0.8874455417555964,0.17528808116912842,0.1909894023972356
6C-40PER_3_6C,460659,354,1.0776997804641724,1.089573860168457,0.9891020655632019,0.8147538900375366,0.8877345410554653,0.17434817552566528,0.18996523940870702
6C-40PER_3_6C,460659,499,1.0640134811401367,1.089573860168457,0.9765409231185913,0.8140255212783813,0.8869409294949264,0.16251540184020996,0.1770725516452103
6C-40PER_3_6C,460659,523,1.0596156120300293,1.089573860168457,0.9725045561790466,0.8144245147705078,0.8873756623743247,0.15808004140853882,0.17223994965570455
6C-40PER_3_6C,460659,608,1.0481996536254883,1.089573860168457,0.9620271921157837,0.8144928216934204,0.8874500878119989,0.14753437042236328,0.16074956581348943
6C-50PER_3C,460644,152,1.079593539237976,1.081292748451233,0.9984285235404968,0.814205527305603,0.8803945324244609,0.1842229962348938,0.1991990068135152
6C-50PER_3C,460644,311,1.0715237855911255,1.081292748451233,0.9909655451774597,0.814173698425293,0.8803601160869903,0.17679184675216675,0.19116366950413521
6C-50PER_3C,460644,333,1.0702776908874512,1.081292748451233,0.9898130893707275,0.8142858743667603,0.8804814111190495,0.17552721500396729,0.18979627976840163
6C-50PER_3C,460644,758,0.9969711899757385,1.081292748451233,0.9220178723335266,0.814752459526062,0.8809859262683375,0.1072654128074646,0.11598526370740103
6C-50PER_3C,460644,811,0.9621449708938599,1.081292748451233,0.8898099064826965,0.8140710592269897,0.8802491330661582,0.07573884725570679,0.08189583782770171
6C-50PER_3C,460644,815,0.9596059322357178,1.081292748451233,0.88746178150177,0.8140754699707031,0.8802539023713507,0.0733863115310669,0.07935202986436707
6C-50PER_3_6C,460481,96,1.0954813957214355,1.0967276096343994,0.998863697052002,0.8118212223052979,0.8903467485893657,0.1870424747467041,0.20513464713206986
6C-50PER_3_6C,460481,317,1.0837793350219727,1.0967276096343994,0.988193690776825,0.8118501901626587,0.8903785184383253,0.17634350061416626,0.19340081658364738
6C-50PER_3_6C,460481,404,1.079363226890564,1.0967276096343994,0.9841670989990234,0.8125381469726562,0.8911330196660856,0.1716289520263672,0.18823020722447836
6C-50PER_3_6C,460481,453,1.0754305124282837,1.0967276096343994,0.9805812239646912,0.8125574588775635,0.891154199565392,0.16802376508712769,0.1842763128628917
6C-50PER_3_6C,460481,667,1.0420488119125366,1.0967276096343994,0.9501436948776245,0.8119087219238281,0.8904427118368403,0.1382349729537964,0.1516061000756963
6C-50PER_3_6C,460481,708,1.0246378183364868,1.0967276096343994,0.9342682957649231,0.8119091987609863,0.890443234797317,0.12235909700393677,0.1341945835391698
6C-60PER_3C,460436,15,1.0964888334274292,1.0946156978607178,1.0017112493515015,0.8113360404968262,0.888101166167985,0.1903752088546753,0.20838766725944424
6C-60PER_3C,460436,32,1.0962830781936646,1.0946156978607178,1.0015232563018799,0.8148951530456543,0.8919970266343853,0.18662810325622559,0.20428605155927926
6C-60PER_3C,460436,211,1.0882185697555542,1.0946156978607178,0.9941558241844177,0.8149133920669556,0.8920169913534153,0.17924243211746216,0.19620157840213892
6C-60PER_3C,460436,635,0.9979092478752136,1.0946156978607178,0.9116526246070862,0.8147647380828857,0.8918542723689029,0.09688788652420044,0.10605497550631071
6C-60PER_3C,460436,650,0.9858145713806152,1.0946156978607178,0.9006033539772034,0.8147577047348022,0.8918465735556822,0.08584564924240112,0.09396799782493304
6C-60PER_3C,460436,669,0.9686795473098755,1.0946156978607178,0.8849494457244873,0.8146498203277588,0.891728481590178,0.07029962539672852,0.07695106571969745
6C-60PER_3C,460436,706,0.9315709471702576,1.0946156978607178,0.8510484099388123,0.8146545886993408,0.891733701124565,0.036393821239471436,0.03983724604569261
6C-60PER_3C,460436,732,0.9041106700897217,1.0946156978607178,0.825961709022522,0.8146001100540161,0.8916740679441943,0.01136159896850586,0.012436602145527331
6C_60PER_3C,737302,105,1.1011078357696533,1.0985935926437378,1.002288579940796,0.8150793313980103,0.8954409309701958,0.18720924854278564,0.20566690479945748
6C_60PER_3C,737302,237,1.0914311408996582,1.0985935926437378,0.9934803247451782,0.8149150609970093,0.8952604645601951,0.17856526374816895,0.19617067633946306
7C-30PER_3_6C,460525,107,1.0791840553283691,1.0782866477966309,1.0008323192596436,0.8144277334213257,0.8781865505434894,0.18640458583831787,0.20099750478487977
7C-30PER_3_6C,460525,590,1.026771068572998,1.0782866477966309,0.9522246718406677,0.8143620491027832,0.8781157240198354,0.13786262273788452,0.14865534455316265
7C-40PER_3C,460506,114,1.0797152519226074,1.0799076557159424,0.9998218417167664,0.8134677410125732,0.8784700411974313,0.18635410070419312,0.2012452107251761
7C-40PER_3C,460506,171,1.0773178339004517,1.0799076557159424,0.9976017475128174,0.8135935068130493,0.8786058566481927,0.18400824069976807,0.19871197725225898
7C-40PER_3C,460506,213,1.0746715068817139,1.0799076557159424,0.9951512813568115,0.813462495803833,0.8784643768563569,0.18168878555297852,0.19620713002535695
7C-40PER_3C,460506,324,1.0667965412139893,1.0799076557159424,0.9878589510917664,0.8134618997573853,0.8784637331812348,0.1743970513343811,0.18833280803275443
7C-40PER_3C,460506,467,1.0503485202789307,1.0799076557159424,0.9726280570030212,0.8138395547866821,0.8788715657385922,0.1587885022163391,0.1714769545403385
7C-40PER_3C,460506,471,1.0494213104248047,1.0799076557159424,0.9717694520950317,0.8137916326522827,0.878819814258776,0.15797781944274902,0.1706014961660287
7C-40PER_3C,460506,655,0.9314603805541992,1.0799076557159424,0.8625370264053345,0.8132662773132324,0.8782524790061643,0.04927074909210205,0.0532079015480349
7C-40PER_3_6C,460642,296,1.0726406574249268,1.083868145942688,0.9896413683891296,0.8147602081298828,0.8830926361736147,0.17488116025924683,0.1895480212513121
7C-40PER_3_6C,460642,417,1.0554012060165405,1.083868145942688,0.9737358093261719,0.8150417804718018,0.8833978234657991,0.15869402885437012,0.17200338255074143
7C-40PER_3_6C,460642,513,1.0110177993774414,1.083868145942688,0.932786762714386,0.8147658109664917,0.883098708909742,0.11802095174789429,0.12791909046769945
80PER_3_6C,460486,43,1.0316845178604126,1.027339220046997,1.0042296648025513,0.8140292167663574,0.8362841406482175,0.19020044803619385,0.19540037721219505
80PER_3_6C,460486,246,1.0244526863098145,1.027339220046997,0.9971902966499329,0.8144239187240601,0.8366896334495948,0.1827663779258728,0.18776305286021966
80PER_3_6C,460486,489,1.0015228986740112,1.027339220046997,0.9748707413673401,0.8135712146759033,0.8358136171378305,0.16129952669143677,0.1657092815361807
80PER_3_6C,460486,587,0.9845254421234131,1.027339220046997,0.9583255648612976,0.8141342401504517,0.8363920352897196,0.14419132471084595,0.14813340683369347
80PER_3_6C,460486,675,0.9681574702262878,1.027339220046997,0.9423931837081909,0.8140841722488403,0.8363405985707288,0.12830901145935059,0.131816871655559
80PER_3_6C,460486,752,0.9519071578979492,1.027339220046997,0.9265753030776978,0.8143212795257568,0.8365841881756637,0.11225402355194092,0.1153229697222855
80PER_3_6C,460486,792,0.9409308433532715,1.027339220046997,0.9158911108970642,0.813921332359314,0.8361733067656303,0.10196977853775024,0.1047575365876412
80PER_4C,464865,9,1.0127177238464355,1.0109126567840576,1.0017855167388916,0.7992045879364014,0.8079260333047955,0.20258092880249023,0.20479169054164004
8C-15PER_3_6C,460647,26,1.0831488370895386,1.0810505151748657,1.0019409656524658,0.8144439458847046,0.8804550472797104,0.18749701976776123,0.20269378980982822
8C-15PER_3_6C,460647,407,1.068253517150879,1.0810505151748657,0.9881624579429626,0.8150509595870972,0.8811112597554001,0.17311149835586548,0.18714225739547885
8C-15PER_3_6C,460647,700,1.042934775352478,1.0810505151748657,0.9647420048713684,0.814696192741394,0.8807277388740857,0.15004581212997437,0.1622070364783923
8C-15PER_3_6C,460647,827,1.0182216167449951,1.0810505151748657,0.9418815970420837,0.8149111270904541,0.8809600937628659,0.12697046995162964,0.13726152298212924
8C-25PER_3_6C,460618,329,1.0692464113235474,1.082160234451294,0.9880666732788086,0.8150135278701782,0.8819752304009683,0.17305314540863037,0.1872711809225791
8C-25PER_3_6C,460618,392,1.0632421970367432,1.082160234451294,0.9825183153152466,0.8151730298995972,0.8821478371545197,0.16734528541564941,0.18109435988222344
8C-25PER_3_6C,460618,466,1.0501489639282227,1.082160234451294,0.97041916847229,0.8151799440383911,0.882155319360578,0.15523922443389893,0.16799364456764465
8C-25PER_3_6C,460618,573,0.9967558979988098,1.082160234451294,0.9210798144340515,0.8150503635406494,0.8820150924987615,0.1060294508934021,0.11474080550004828
8C-35PER_3_6C,460485,52,1.0874091386795044,1.086794137954712,1.0005658864974976,0.8145215511322021,0.8852172470082564,0.1860443353652954,0.20219189167124796
8C-35PER_3_6C,460485,119,1.0838645696640015,1.086794137954712,0.9973044395446777,0.8143323659896851,0.8850116417043807,0.18297207355499268,0.19885292795962073
8C-35PER_3_6C,460485,317,1.0679981708526611,1.086794137954712,0.9827051758766174,0.8143092393875122,0.8849865078487085,0.16839593648910522,0.18301166300395266
VARCHARGE_2C_100CYCLES,737301,6,1.0533307790756226,1.053067922592163,1.0002496242523193,0.766301155090332,0.8069671654709509,0.2339484691619873,0.24636361360467163
VARCHARGE_2C_100CYCLES,737301,584,1.0342097282409668,1.053067922592163,0.9820921421051025,0.8152080774307251,0.8584694765803249,0.16688406467437744,0.1757402516606419
VARCHARGE_2C_100CYCLES,737301,756,1.0277615785598755,1.053067922592163,0.9759689569473267,0.8152599334716797,0.8585240845136468,0.16070902347564697,0.16923749404622868
VARCHARGE_4C_100CYCLES,737324,18,0.9636919498443604,0.9669584631919861,0.99662184715271,0.8126506805419922,0.7857994531688064,0.18397116661071777,0.17789249667555396
VARCHARGE_4C_100CYCLES,737324,188,0.9007249474525452,0.9669584631919861,0.9315032362937927,0.8138788938522339,0.7869870844237496,0.11762434244155884,0.11373786302879552
VARCHARGE_6C_100CYCLES,739483,183,1.011315941810608,1.0688332319259644,0.9461868405342102,0.8138442039489746,0.8698637307909962,0.1323426365852356,0.1414522110196117
VARCHARGE_6C_100CYCLES,739483,225,0.9975579977035522,1.0688332319259644,0.9333149194717407,0.8137983083724976,0.8698146760736591,0.11951661109924316,0.1277433216298931
VARCHARGE_6C_100CYCLES,739483,229,0.996073305606842,1.0688332319259644,0.931925892829895,0.8140482902526855,0.8700818650145834,0.11787760257720947,0.12599144059225864
VARCHARGE_6C_100CYCLES,739483,422,0.8823955655097961,1.0688332319259644,0.8255690336227417,0.8140302896499634,0.8700626253721992,0.01153874397277832,0.012332940137596893
