policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1751,1.0142355,1.0102808180749883,0.9624059432666652
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1760,1.0136778,1.0211250515583359,0.9724180853583302
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1776,1.0126491,1.0404688794499968,1.0117148075749967
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1783,1.0125089,1.0425203136666625,1.0099900345833341
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1787,1.0122595,1.0090602600500052,0.9880609774416726
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1801,1.0115911,1.0190145043333332,1.0057350811583303
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1803,1.0113821,1.0487467730833353,1.0114926214833349
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1855,1.0089285,0.9840422031583285,0.9548649908000028
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1865,1.0084798,1.029588545608336,0.9729275083749962
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1866,1.0085473,1.0124919459333277,0.9889247254500005
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1867,1.0084643,0.9833125972583342,0.9777724335416663
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1875,1.0080249,1.0177294302166668,1.0095389475333294
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1879,1.0075457,1.0363247959333322,0.9742226852499956
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1889,1.0071108,0.9813625689833392,0.9796194724166735
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1913,1.0056314,1.0155140253416677,0.9953996614999987
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1916,1.0056406,1.0037637831666597,0.943181474691671
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1929,1.0052419,1.0268012691833326,1.000221741741669
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1943,1.004366,0.980232286091671,0.979267079266671
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1947,1.004179,0.9984443543583391,0.9878131175083356
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1948,1.003988,1.0009572914500018,0.9817621028833385
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1957,1.0034733,1.0287179183416677,0.9798277857916688
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1972,1.0027968,0.990906839841671,0.979697731550005
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1985,1.0019561,1.0369092636916464,0.9629346491333337
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1999,1.0009097,1.050098909949989,1.0103713781416668
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2005,1.001308,0.9860118593916642,0.9553762242916679
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2024,0.99980766,0.9968758995916571,0.9413252070916691
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2029,0.99922085,0.9988944872749941,0.9612627301333356
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2035,0.99867499,1.0426102998000002,1.0154687315166684
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2050,0.99753696,1.0392154674250036,1.0093140073416675
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2062,0.99640095,1.0007876347166702,0.9928181319833344
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2084,0.99395901,0.9974834812583309,0.9609770259166712
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2099,0.99218976,1.0016162496000027,0.9946348156000033
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2101,0.99212176,0.9988555185499964,0.9792877270416689
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2107,0.99107486,1.0335774785833336,0.9832873038916681
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2112,0.99049747,0.9932965607999974,0.9872160469333288
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2120,0.98950797,1.0265088594749998,0.9888835949500006
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2136,0.98757869,1.0123790537749962,0.9836188403666671
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2143,0.98672277,0.9917138096749971,0.9864452163249945
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2149,0.98565614,1.000349471983329,0.9991863363833274
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2162,0.98371911,0.9863415846583329,0.9642677431833377
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2165,0.98346055,1.003205491524996,0.9822344573333329
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2166,0.9835552,1.0082977448083352,0.9913356443750005
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2187,0.98043823,1.0056685922999993,0.9792238972333375
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2190,0.97995609,0.9749515437000019,0.9641939183750045
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2192,0.97972691,0.9873745113666638,0.9829968288416607
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2193,0.97957635,1.0221890305333339,0.9967028572333356
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2210,0.97738725,1.010059485933334,0.9925900765249995
5C_67PER_4C_NEWSTRUCTURE,737329,36,1.0711002,1.0722394978833327,1.0693686755
5C_67PER_4C_NEWSTRUCTURE,737329,37,1.0710839,1.071265731133337,1.0684579908333323
5C_67PER_4C_NEWSTRUCTURE,737329,68,1.0702859,1.0821618173333376,1.0797515466666703
5C_67PER_4C_NEWSTRUCTURE,737329,107,1.0693401,1.0575897653333348,1.0706871837666672
5C_67PER_4C_NEWSTRUCTURE,737329,133,1.0687144,1.085737310558336,1.0857708460833333
5C_67PER_4C_NEWSTRUCTURE,737329,141,1.0681905,1.0925152029999994,1.0834005405833365
5C_67PER_4C_NEWSTRUCTURE,737329,183,1.0670257,1.0344282458666711,1.0549486169416635
5C_67PER_4C_NEWSTRUCTURE,737329,188,1.0668064,1.0395758413500016,1.053824778758331
5C_67PER_4C_NEWSTRUCTURE,737329,206,1.0658306,1.0382817676333342,1.053749406433332
5C_67PER_4C_NEWSTRUCTURE,737329,216,1.0656816,1.0480375838583296,1.057912194916666
5C_67PER_4C_NEWSTRUCTURE,737329,241,1.0646105,1.072836205733338,1.069648546583337
5C_67PER_4C_NEWSTRUCTURE,737329,250,1.0641968,1.0478508424749984,1.0633382163083323
5C_67PER_4C_NEWSTRUCTURE,737329,299,1.0617045,1.051698535033333,1.0577125163916643
5C_67PER_4C_NEWSTRUCTURE,737329,349,1.0593899,1.0723312149666757,1.0614142220499976
5C_67PER_4C_NEWSTRUCTURE,737329,391,1.0572795,1.0395869945000016,1.0375878807916645
5C_67PER_4C_NEWSTRUCTURE,737329,619,1.0430027,1.0170880325750007,1.0372413833083343
5C_67PER_4C_NEWSTRUCTURE,737329,620,1.0429176,1.013993648174996,1.0291540791999976
5C_67PER_4C_NEWSTRUCTURE,737329,621,1.0427368,1.0175648264416592,1.0299705704083313
5C_67PER_4C_NEWSTRUCTURE,737329,644,1.0407482,1.002383290066667,1.0139144061583336
5C_67PER_4C_NEWSTRUCTURE,737329,649,1.0405352,1.0561994394749952,1.0311713837666656
5C_67PER_4C_NEWSTRUCTURE,737329,672,1.0384343,0.9805709450916722,1.0241264397250007
5C_67PER_4C_NEWSTRUCTURE,737329,682,1.0377425,1.0171554478749945,1.025523114708332
5C_67PER_4C_NEWSTRUCTURE,737329,687,1.0370581,1.0185921766166623,1.0273582298249997
5C_67PER_4C_NEWSTRUCTURE,737329,692,1.0364734,1.0098746361666653,1.0239327309500006
5C_67PER_4C_NEWSTRUCTURE,737329,706,1.0347793,1.0133847899749968,1.0267597909750013
5C_67PER_4C_NEWSTRUCTURE,737329,707,1.0346779,1.0573959561916595,1.0322163029833393
5C_67PER_4C_NEWSTRUCTURE,737329,714,1.0340874,1.0398166540249927,1.0204281659083299
5C_67PER_4C_NEWSTRUCTURE,737329,746,1.0301173,0.9864109629583375,1.0132891149583327
5C_67PER_4C_NEWSTRUCTURE,737329,774,1.0262223,1.021792084966667,1.0130993311666643
5C_67PER_4C_NEWSTRUCTURE,737329,778,1.0255089,1.0171238194166647,1.010675292074998
5C_67PER_4C_NEWSTRUCTURE,737329,809,1.0188686,1.030114325191663,1.0120351565583314
5C_67PER_4C_NEWSTRUCTURE,737329,811,1.018404,1.0295143693249966,1.013056632974996
5C_67PER_4C_NEWSTRUCTURE,737329,824,1.0153259,1.0332446610416715,1.0189942138333346
5C_67PER_4C_NEWSTRUCTURE,737329,834,1.0125091,1.0112976595499972,1.011234835733334
5C_67PER_4C_NEWSTRUCTURE,737329,847,1.0086331,1.0317954928166695,1.0144213793666659
5C_67PER_4C_NEWSTRUCTURE,737329,882,0.99508399,1.019533092600005,0.9979491101250046
5C_67PER_4C_NEWSTRUCTURE,737329,912,0.97865534,1.019072822191666,0.9963657613249952
5_2C_50PER_4_25C,739473,5,1.0947001,1.100388464750001,1.0968739982500029
5_2C_50PER_4_25C,739473,56,1.0967135,1.0952717849166649,1.0922436229166628
5_2C_50PER_4_25C,739473,81,1.1005038,1.0815565621666594,1.0846821048333268
5_2C_50PER_4_25C,739473,123,1.1049701,1.0986734021666678,1.0976103224999976
5_2C_50PER_4_25C,739473,129,1.1068689,1.0675246472499966,1.0852130352499958
5_2C_50PER_4_25C,739473,134,1.1063007,1.0735171113833226,1.0828287935833274
5_2C_50PER_4_25C,739473,159,1.1086519,1.0850943215833335,1.084081762083331
5_2C_50PER_4_25C,739473,182,1.1093693,1.0936768338333414,1.092305005416668
5_2C_50PER_4_25C,739473,245,1.1022534,1.0777154348333307,1.079112935499995
5_2C_50PER_4_25C,739473,302,1.0936872,1.0702351087499995,1.0659742712499993
5_2C_50PER_4_25C,739473,367,1.0678809,1.041486989933332,1.0367059118249988
5_2C_50PER_4_25C,739473,394,1.0453677,1.0831539205833338,1.0629005508916707
5_2C_50PER_4_25C,739473,412,1.0226053,0.9842792452249942,0.987391253241664
5_2C_50PER_4_25C,739473,433,0.98075002,1.016065405641666,1.0189037143250013
5_2C_50PER_4_25C,739473,449,0.94354582,1.003044792758335,1.0036648423916659
5_2C_50PER_4_25C,739473,468,0.8973701,0.8785846587499936,0.8798441256333311
5_2C_58PER_4C,739494,4,1.0988827,1.0949022576666623,1.0903963178333276
5_2C_58PER_4C,739494,29,1.1012921,1.0789656124999951,1.073730718416667
5_2C_58PER_4C,739494,47,1.1027781,1.0327107837333325,1.0806984070916639
5_2C_58PER_4C,739494,57,1.0971848,1.059814545591676,1.07746532883334
5_2C_58PER_4C,739494,62,1.0990771,1.0606869993833423,1.0777043783166755
5_2C_58PER_4C,739494,83,1.1017596,1.0830179587499966,1.0761271409999935
5_2C_58PER_4C,739494,84,1.10208,1.0897603685833281,1.0864592879166604
5_2C_58PER_4C,739494,105,1.104722,1.0965424836666635,1.0916006091666643
5_2C_58PER_4C,739494,108,1.1057215,1.0916696741666627,1.0880107098333303
5_2C_58PER_4C,739494,147,1.106582,1.0646906495833308,1.0672409234166633
5_2C_58PER_4C,739494,165,1.1109113,1.0924488846833302,1.088377804333327
5_2C_58PER_4C,739494,185,1.110402,1.0479289473000044,1.0693313528666712
5_2C_58PER_4C,739494,217,1.1114371,1.049662292350009,1.1037600488750088
5_2C_58PER_4C,739494,229,1.1119924,1.0764981511666658,1.0757217193333313
5_2C_58PER_4C,739494,239,1.1114835,1.048604540891659,1.061490011291666
5_2C_58PER_4C,739494,244,1.1103399,1.0550891815666625,1.058737700333331
5_2C_58PER_4C,739494,246,1.1110694,1.0837977004166655,1.075698489833333
5_2C_58PER_4C,739494,264,1.1094477,1.0557540315000038,1.080287010666668
5_2C_58PER_4C,739494,270,1.1070261,1.0834925662000048,1.0828767795833394
5_2C_58PER_4C,739494,286,1.103711,1.0407976930083336,1.0534642640833285
5_2C_58PER_4C,739494,300,1.1033195,1.0500288954833301,1.057246627666662
5_2C_58PER_4C,739494,314,1.1002243,1.0031695364749948,1.045457870866661
5_2C_58PER_4C,739494,331,1.0991145,1.0698673171666646,1.061845995999995
5_2C_58PER_4C,739494,340,1.0950518,1.0397245056666684,1.0545695345833312
5_2C_58PER_4C,739494,348,1.0931323,1.0655993614166632,1.0618718452499958
5_2C_58PER_4C,739494,357,1.0904087,1.0652288917499968,1.0605368325833275
5_2C_58PER_4C,739494,373,1.0841304,1.0327459328250022,1.0581905448333324
5_2C_58PER_4C,739494,389,1.0707837,1.0425236786666674,1.0424230497916713
5_2C_58PER_4C,739494,395,1.0669458,1.040600779066663,1.0507051417166624
5_2C_58PER_4C,739494,418,1.0452235,0.9692883660416578,0.9904404361666569
5_2C_58PER_4C,739494,441,1.0054278,0.9112360573833386,0.9692831055833316
5_2C_58PER_4C,739494,450,0.98613757,0.9130880158750035,0.9572545918500021
5_2C_58PER_4C,739494,504,0.83594912,0.8759528434916577,0.8748876591999899
5_2C_58PER_4C_NEWSTRUCTURE,739489,6,1.0904369,1.0777788269166722,1.0829403476666692
5_2C_58PER_4C_NEWSTRUCTURE,739489,30,1.0930809,1.094708371833328,1.0933504064166586
5_2C_58PER_4C_NEWSTRUCTURE,739489,68,0.97069293,1.0902002387499963,1.0899632845833285
5_2C_58PER_4C_NEWSTRUCTURE,739489,72,1.0889895,1.0162426064916643,1.0880534733583345
5_2C_58PER_4C_NEWSTRUCTURE,739489,74,1.0885298,1.0859008951666607,1.0808201687499952
5_2C_58PER_4C_NEWSTRUCTURE,739489,104,1.0899197,1.0869702497500013,1.0872333673333343
5_2C_58PER_4C_NEWSTRUCTURE,739489,123,1.0913186,1.0745437932499995,1.0766619294166664
5_2C_58PER_4C_NEWSTRUCTURE,739489,124,1.0912083,1.0945071100833252,1.093240282416658
5_2C_58PER_4C_NEWSTRUCTURE,739489,138,1.0928708,1.0798639655749969,1.0863366339166667
5_2C_58PER_4C_NEWSTRUCTURE,739489,141,1.0937949,1.0800603287833472,1.072410249583347
5_2C_58PER_4C_NEWSTRUCTURE,739489,180,1.093285,1.0956423789999945,1.0943651989166614
5_2C_58PER_4C_NEWSTRUCTURE,739489,188,1.0965893,1.08332063765,1.0746435110000032
5_2C_58PER_4C_NEWSTRUCTURE,739489,224,1.0965563,1.097764440666668,1.0991143420833311
5_2C_58PER_4C_NEWSTRUCTURE,739489,257,1.0955598,1.0570976438583397,1.0843198977500046
5_2C_58PER_4C_NEWSTRUCTURE,739489,278,1.0948887,1.0911430548333276,1.0865462969166657
5_2C_58PER_4C_NEWSTRUCTURE,739489,292,1.0953079,1.0463608818916676,1.0682561448333345
5_2C_58PER_4C_NEWSTRUCTURE,739489,314,1.09523,1.0728719595083398,1.0657359039833334
5_2C_58PER_4C_NEWSTRUCTURE,739489,326,1.0942016,1.064219524083332,1.0617096684999938
5_2C_58PER_4C_NEWSTRUCTURE,739489,337,1.0952535,1.088029171650006,1.082625491699998
5_2C_58PER_4C_NEWSTRUCTURE,739489,369,1.0936216,1.0667118680833338,1.0614703844166669
5_2C_58PER_4C_NEWSTRUCTURE,739489,383,1.091748,1.050005888983343,1.0581975794916676
5_2C_58PER_4C_NEWSTRUCTURE,739489,412,1.0929433,1.0818154824999988,1.068705676000007
5_2C_58PER_4C_NEWSTRUCTURE,739489,421,1.0899297,1.0818314546666687,1.0694460294083392
5_2C_58PER_4C_NEWSTRUCTURE,739489,428,1.0908676,1.0846509973333325,1.0693812184083396
5_2C_58PER_4C_NEWSTRUCTURE,739489,459,1.0906276,1.0825713659499991,1.067648116991671
5_2C_58PER_4C_NEWSTRUCTURE,739489,502,1.0862029,1.0370040195083419,1.0509001658666688
5_2C_58PER_4C_NEWSTRUCTURE,739489,542,1.0845673,1.0312148437833322,1.0305847644583368
5_2C_58PER_4C_NEWSTRUCTURE,739489,556,1.0834776,1.0497735050166568,1.049244971649994
5_2C_58PER_4C_NEWSTRUCTURE,739489,557,1.0839678,1.017499789525002,1.0280968959000043
5_2C_58PER_4C_NEWSTRUCTURE,739489,569,1.0812826,1.0129107799999924,1.0013523369916704
5_2C_58PER_4C_NEWSTRUCTURE,739489,598,1.0769398,1.0235896574333425,1.0385589738083412
5_2C_58PER_4C_NEWSTRUCTURE,739489,602,1.0773407,1.0397942089750047,1.027860790700004
5_2C_58PER_4C_NEWSTRUCTURE,739489,662,1.0641648,1.0339519188583297,1.016353797724996
5_2C_58PER_4C_NEWSTRUCTURE,739489,681,1.0588207,1.0262294404500014,1.034546906141667
5_2C_58PER_4C_NEWSTRUCTURE,739489,684,1.0585035,1.049953411483331,1.0373516642833345
5_2C_58PER_4C_NEWSTRUCTURE,739489,741,1.0389073,1.0438687788416638,1.0168479154166628
5_2C_58PER_4C_NEWSTRUCTURE,739489,755,1.0315262,1.0417974998333344,0.9931161279500048
5_2C_58PER_4C_NEWSTRUCTURE,739489,760,1.0282342,1.0336346371416638,1.021252258649998
5_2C_58PER_4C_NEWSTRUCTURE,739489,791,1.0042684,0.9656284485749955,0.9516363189833275
5_2C_58PER_4C_NEWSTRUCTURE,739489,795,1.00012,0.9438205534833355,0.9565645202750015
5_2C_58PER_4C_NEWSTRUCTURE,739489,810,0.98407286,0.9183043392500007,0.9382841555083358
5_2C_58PER_4C_NEWSTRUCTURE,739489,822,0.97233266,0.9269663100500035,0.9523359926250011
5_2C_58PER_4C_NEWSTRUCTURE,739489,886,0.9015395,0.9455098192250011,0.9466214269750007
5_2C_58PER_4C_NEWSTRUCTURE,739489,905,0.87921888,0.9994107292416686,0.9665784529750001
5_2C_58PER_4C_NEWSTRUCTURE,739489,906,0.87842011,0.8902849935166531,0.8951328589833215
5_2C_58PER_4C_NEWSTRUCTURE,739489,912,0.87051463,0.8894842763166533,0.8943847065249891
5_2C_58PER_4C_NEWSTRUCTURE,739489,928,0.85094965,1.0303241365166702,0.9756158721083315
5_2C_58PER_4C_NEWSTRUCTURE,739489,937,0.83931017,0.8951680150500033,0.9249034345166665
5_3C_54PER_4C_NEWSTRUCTURE,737378,1,1.0653081,1.0711002908250027,1.0672432737499997
5_3C_54PER_4C_NEWSTRUCTURE,737378,51,1.0675404,1.0573904689999984,1.0638531172499972
5_3C_54PER_4C_NEWSTRUCTURE,737378,70,1.0670121,1.0611070785833272,1.0639370627499931
5_3C_54PER_4C_NEWSTRUCTURE,737378,145,1.0648018,1.054582327749997,1.0617950972499985
5_3C_54PER_4C_NEWSTRUCTURE,737378,153,1.0647032,1.0494908862999965,1.0591919638583245
5_3C_54PER_4C_NEWSTRUCTURE,737378,159,1.06444,1.032433472116669,1.0704416230583358
5_3C_54PER_4C_NEWSTRUCTURE,737378,160,1.0644921,1.0690621756333367,1.0668127284166664
5_3C_54PER_4C_NEWSTRUCTURE,737378,164,1.0642192,1.0205991849916678,1.070510281541669
5_3C_54PER_4C_NEWSTRUCTURE,737378,174,1.0637771,1.036918241899998,1.0721596253583312
5_3C_54PER_4C_NEWSTRUCTURE,737378,179,1.0634418,1.0576484028333242,1.0595700447499912
5_3C_54PER_4C_NEWSTRUCTURE,737378,191,1.0633913,1.008503707466662,1.074707740049996
5_3C_54PER_4C_NEWSTRUCTURE,737378,192,1.0633051,1.0686380152500041,1.066011078083334
5_3C_54PER_4C_NEWSTRUCTURE,737378,242,1.0612438,1.0136863711250017,1.0603476663333344
5_3C_54PER_4C_NEWSTRUCTURE,737378,255,1.0607524,1.0444679796333292,1.0601848374166611
5_3C_54PER_4C_NEWSTRUCTURE,737378,260,1.0605775,1.0558835742499921,1.0594199570833265
5_3C_54PER_4C_NEWSTRUCTURE,737378,264,1.0604208,1.0577550362499908,1.0589710216666617
5_3C_54PER_4C_NEWSTRUCTURE,737378,286,1.0593771,1.056376596166652,1.0580982844166602
5_3C_54PER_4C_NEWSTRUCTURE,737378,290,1.0592391,1.0590167814166571,1.058065210166662
5_3C_54PER_4C_NEWSTRUCTURE,737378,326,1.0575063,1.0565516744166563,1.0556451601666617
5_3C_54PER_4C_NEWSTRUCTURE,737378,330,1.0574139,1.0552141731666496,1.0551327000833262
5_3C_54PER_4C_NEWSTRUCTURE,737378,344,1.0566858,1.0334258544249946,1.0567815181999993
5_3C_54PER_4C_NEWSTRUCTURE,737378,348,1.0563997,1.0596101385833296,1.049630746500001
5_3C_54PER_4C_NEWSTRUCTURE,737378,368,1.0557287,1.0499414574999952,1.0557359239166644
5_3C_54PER_4C_NEWSTRUCTURE,737378,375,1.0554805,1.0504246023333295,1.0557819515000002
5_3C_54PER_4C_NEWSTRUCTURE,737378,382,1.0551991,1.0491388394999936,1.0521126939999965
5_3C_54PER_4C_NEWSTRUCTURE,737378,393,1.0547636,1.0488828429166623,1.0522541171333315
5_3C_54PER_4C_NEWSTRUCTURE,737378,428,1.0531983,1.0008936138833326,1.0507415020166573
5_3C_54PER_4C_NEWSTRUCTURE,737378,440,1.0526054,1.0569446650000012,1.0501062376666637
5_3C_54PER_4C_NEWSTRUCTURE,737378,442,1.0525097,1.0580681713333333,1.0502863168499972
5_3C_54PER_4C_NEWSTRUCTURE,737378,454,1.0517216,1.0572427268333235,1.0496143282499966
5_3C_54PER_4C_NEWSTRUCTURE,737378,470,1.0512651,1.0264789004249895,1.0361359187999961
5_3C_54PER_4C_NEWSTRUCTURE,737378,480,1.050694,1.0237880078749915,1.037542795683332
5_3C_54PER_4C_NEWSTRUCTURE,737378,492,1.0500786,1.0356315697083351,1.0424644641333327
5_3C_54PER_4C_NEWSTRUCTURE,737378,498,1.0497144,1.0385150189333336,1.0434821040833286
5_3C_54PER_4C_NEWSTRUCTURE,737378,500,1.049678,1.0498097012999965,1.0447371326666612
5_3C_54PER_4C_NEWSTRUCTURE,737378,501,1.0495925,1.030185866733335,1.039819972333333
5_3C_54PER_4C_NEWSTRUCTURE,737378,505,1.0492595,1.0557455157499878,1.043987125166668
5_3C_54PER_4C_NEWSTRUCTURE,737378,531,1.0480409,1.0070335818916638,1.046907009091665
5_3C_54PER_4C_NEWSTRUCTURE,737378,539,1.0476838,1.0523766457499906,1.041144445916659
5_3C_54PER_4C_NEWSTRUCTURE,737378,541,1.0475512,1.051784077608328,1.0427301969666658
5_3C_54PER_4C_NEWSTRUCTURE,737378,569,1.0461498,1.038092152616667,1.0341242713166667
5_3C_54PER_4C_NEWSTRUCTURE,737378,573,1.0461146,1.0104854796333302,1.0416025582666673
5_3C_54PER_4C_NEWSTRUCTURE,737378,577,1.0458624,1.0197466788749963,1.0281958468416657
5_3C_54PER_4C_NEWSTRUCTURE,737378,582,1.0456452,0.9748885090666738,1.0363660832333301
5_3C_54PER_4C_NEWSTRUCTURE,737378,585,1.0455084,1.0292353923333342,1.0358284298333351
5_3C_54PER_4C_NEWSTRUCTURE,737378,633,1.0428874,0.9924010188833372,1.0349930645250036
5_3C_54PER_4C_NEWSTRUCTURE,737378,669,1.0409644,1.0119112104749983,1.0342072853333333
5_3C_54PER_4C_NEWSTRUCTURE,737378,674,1.0406206,0.9912176704416679,1.0329940438000043
5_3C_54PER_4C_NEWSTRUCTURE,737378,677,1.0404125,1.0419974990833316,1.0330850720000038
5_3C_54PER_4C_NEWSTRUCTURE,737378,700,1.0389156,0.9727517113416754,1.027707492924999
5_3C_54PER_4C_NEWSTRUCTURE,737378,716,1.03804,1.035921764049999,1.0303894387500017
5_3C_54PER_4C_NEWSTRUCTURE,737378,726,1.0374217,1.0363073273833323,1.0301775051666668
5_3C_54PER_4C_NEWSTRUCTURE,737378,744,1.0364003,0.9724424236916757,1.0197410700749985
5_3C_54PER_4C_NEWSTRUCTURE,737378,747,1.0362414,1.056685152416655,1.0297925457499975
5_3C_54PER_4C_NEWSTRUCTURE,737378,749,1.0362109,1.0414765106666632,1.027360435916665
5_3C_54PER_4C_NEWSTRUCTURE,737378,775,1.0347008,1.0363533279666648,1.024365049750001
5_3C_54PER_4C_NEWSTRUCTURE,737378,801,1.0328332,0.9724424236916757,0.9929758454666665
5_3C_54PER_4C_NEWSTRUCTURE,737378,806,1.0325221,1.0405002855333294,1.01877307165
5_3C_54PER_4C_NEWSTRUCTURE,737378,812,1.0321347,1.0144406469833345,1.0001147577666698
5_3C_54PER_4C_NEWSTRUCTURE,737378,813,1.0321056,0.962712291691677,0.9973169188833356
5_3C_54PER_4C_NEWSTRUCTURE,737378,820,1.0315959,1.0515308033833266,1.021780303891667
5_3C_54PER_4C_NEWSTRUCTURE,737378,822,1.0315171,1.0458061846666644,1.0206807400166695
5_3C_54PER_4C_NEWSTRUCTURE,737378,829,1.0310293,1.054543455916654,1.0201003045083326
5_3C_54PER_4C_NEWSTRUCTURE,737378,832,1.0307944,0.975446796908343,1.003075883858334
5_3C_54PER_4C_NEWSTRUCTURE,737378,834,1.0306734,1.022370954816665,0.999453020466667
5_3C_54PER_4C_NEWSTRUCTURE,737378,966,1.0193641,1.032329223533342,0.9872244285583283
5_3C_54PER_4C_NEWSTRUCTURE,737378,983,1.0171436,1.0325523880250085,0.9861849811666622
5_3C_54PER_4C_NEWSTRUCTURE,737378,987,1.0165515,1.023833879458331,0.9981856953499947
5_3C_54PER_4C_NEWSTRUCTURE,737378,1003,1.0141089,1.0362924992583404,0.9726893081333382
5_3C_54PER_4C_NEWSTRUCTURE,737378,1008,1.0132734,1.0415566381666599,1.0097184887000024
5_3C_54PER_4C_NEWSTRUCTURE,737378,1011,1.0126987,1.056034471666657,1.0127179435500027
5_3C_54PER_4C_NEWSTRUCTURE,737378,1023,1.0104537,1.0412201239833296,1.0104468341666684
5_3C_54PER_4C_NEWSTRUCTURE,737378,1028,1.0094707,1.0425070821666613,1.0090057118000035
5_3C_54PER_4C_NEWSTRUCTURE,737378,1066,0.99993855,1.0317746226583393,0.9670063663499984
5_3C_54PER_4C_NEWSTRUCTURE,737378,1083,0.99476981,1.034948148883334,0.9976410191249975
5_3C_54PER_4C_NEWSTRUCTURE,737378,1085,0.99415338,1.02527200925,0.9972220192833317
5_3C_54PER_4C_NEWSTRUCTURE,737378,1090,0.99232864,1.036494414266666,0.9976661080916648
5_3C_54PER_4C_NEWSTRUCTURE,737378,1099,0.98899961,0.969587962750007,0.9640213844916735
5_3C_54PER_4C_NEWSTRUCTURE,737378,1113,0.98302865,0.9655700220166739,0.961805061208339
5_3C_54PER_4C_NEWSTRUCTURE,737378,1121,0.97942257,1.0150259153749974,0.9618608010666623
5_3C_54PER_4C_NEWSTRUCTURE,737378,1125,0.97753769,0.9689286472000072,0.9644533693250059
5_3C_54PER_4C_NEWSTRUCTURE,737378,1131,0.97473127,1.0058392501166713,0.9845758134000029
5_3C_54PER_4C_NEWSTRUCTURE,737378,1132,0.97429281,1.0099694696583401,0.9836710187666692
5_3C_54PER_4C_NEWSTRUCTURE,737378,1137,0.97179019,1.0416671042666608,0.9124710142249993
5_3C_54PER_4C_NEWSTRUCTURE,737378,1160,0.96032614,0.9736811643083343,0.965344934925001
5_3C_54PER_4C_NEWSTRUCTURE,737378,1163,0.95881116,0.9751622994000009,0.9654813211250008
5_3C_54PER_4C_NEWSTRUCTURE,737378,1186,0.94781291,1.0440120467000047,0.9150116888333357
5_3C_54PER_4C_NEWSTRUCTURE,737378,1196,0.94305819,0.971492327625002,0.9564069439250013
5_3C_54PER_4C_NEWSTRUCTURE,737378,1199,0.94168347,0.9683728966916675,0.9552662170000006
5_3C_54PER_4C_NEWSTRUCTURE,737378,1229,0.92765439,0.9332182703083366,0.929868429025005
5_3C_54PER_4C_NEWSTRUCTURE,737378,1231,0.92668128,0.9808547797750066,0.9237029602333328
5_3C_54PER_4C_NEWSTRUCTURE,737378,1236,0.92420375,0.9729673643583391,0.9238971774583327
5_3C_54PER_4C_NEWSTRUCTURE,737378,1237,0.92368001,0.9814649399416735,0.9243762335666662
